image_path,x1,y1,x2,y2,idx,duration
package_aa/110000832-1_1_1/110000832-1_1_1.png,927,0,961,119,6,half
package_ab/150201658-1_1_1/150201658-1_1_1.png,1118,0,1153,127,11,half
package_ab/150201658-1_1_1/150201658-1_1_1.png,1224,0,1258,127,12,half
package_ab/220010676-1_1_1/220010676-1_1_1.png,292,0,326,146,1,half
package_ab/220010676-1_1_1/220010676-1_1_1.png,397,0,431,146,2,half
package_ab/220010676-1_1_1/220010676-1_1_1.png,533,0,567,146,3,half
package_ab/220010676-1_1_1/220010676-1_1_1.png,807,0,842,146,6,half
package_ab/220010676-1_1_1/220010676-1_1_1.png,912,0,946,146,7,half
package_ab/220010676-1_1_1/220010676-1_1_1.png,1354,0,1389,146,12,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,156,0,217,127,0,whole
package_aa/000118329-1_4_1/000118329-1_4_1.png,359,0,394,127,1,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,464,0,499,127,2,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,599,0,634,127,3,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,704,0,739,127,4,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,839,0,874,127,5,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,944,0,979,127,6,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,1079,0,1114,127,7,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,1185,0,1219,127,8,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,1320,0,1354,127,9,half
package_aa/000118329-1_4_1/000118329-1_4_1.png,1425,0,1460,127,10,half
package_ab/220000831-1_2_1/220000831-1_2_1.png,359,0,393,154,0,half
package_ab/220000831-1_2_1/220000831-1_2_1.png,470,0,505,154,1,half
package_ab/220000831-1_2_1/220000831-1_2_1.png,902,0,937,154,4,half
package_ab/220000831-1_2_1/220000831-1_2_1.png,1013,0,1048,154,5,half
package_ab/220000831-1_2_1/220000831-1_2_1.png,1471,0,1506,154,8,half
package_ab/220000831-1_2_1/220000831-1_2_1.png,1582,0,1617,154,9,half
package_aa/000119191-1_1_2/000119191-1_1_2.png,361,0,396,155,0,half
package_aa/000119191-1_1_2/000119191-1_1_2.png,480,0,515,155,1,half
package_ab/220015849-1_6_1/220015849-1_6_1.png,172,0,207,146,0,half
package_aa/000135742-1_2_1/000135742-1_2_1.png,791,0,828,146,16,thirty_second
package_aa/000135742-1_2_1/000135742-1_2_1.png,824,0,860,146,17,thirty_second
package_aa/000116488-1_1_2/000116488-1_1_2.png,347,0,382,147,0,half
package_aa/000116488-1_1_2/000116488-1_1_2.png,620,0,655,147,3,half
package_aa/000116488-1_1_2/000116488-1_1_2.png,894,0,929,147,5,half
package_aa/000116488-1_1_2/000116488-1_1_2.png,1167,0,1201,147,8,half
package_aa/000109874-1_1_1/000109874-1_1_1.png,869,0,903,137,9,half
package_ab/230005824-1_2_1/230005824-1_2_1.png,543,0,580,138,4,thirty_second
package_ab/230005824-1_2_1/230005824-1_2_1.png,575,0,612,138,5,thirty_second
package_ab/230005824-1_2_1/230005824-1_2_1.png,607,0,644,138,6,thirty_second
package_ab/230005824-1_2_1/230005824-1_2_1.png,639,0,675,138,7,thirty_second
package_aa/000140242-1_1_1/000140242-1_1_1.png,188,0,223,127,0,half
package_ab/220015081-1_1_2/220015081-1_1_2.png,1067,0,1102,154,4,half
package_ab/220015081-1_1_2/220015081-1_1_2.png,1860,0,1895,154,12,half
package_aa/000110845-1_1_1/000110845-1_1_1.png,122,0,156,129,0,half
package_aa/000110845-1_1_1/000110845-1_1_1.png,441,0,475,129,4,half
package_aa/000110845-1_1_1/000110845-1_1_1.png,1147,0,1182,129,16,half
package_ab/210000029-1_8_1/210000029-1_8_1.png,776,0,810,118,7,half
package_ab/210000029-1_8_1/210000029-1_8_1.png,1355,0,1390,118,13,half
package_ab/210000029-1_8_1/210000029-1_8_1.png,1460,0,1495,118,14,half
package_ab/110003619-1_1_2/110003619-1_1_2.png,334,0,369,136,0,half
package_ab/150203646-1_1_1/150203646-1_1_1.png,512,0,547,135,6,half
package_ab/150203646-1_1_1/150203646-1_1_1.png,616,0,651,135,7,half
package_aa/100015509-1_1_1/100015509-1_1_1.png,460,0,497,153,3,thirty_second
package_aa/100015509-1_1_1/100015509-1_1_1.png,492,0,528,153,4,thirty_second
package_aa/100015509-1_1_1/100015509-1_1_1.png,756,0,793,153,11,thirty_second
package_aa/100015509-1_1_1/100015509-1_1_1.png,788,0,824,153,12,thirty_second
package_ab/220030377-1_1_1/220030377-1_1_1.png,122,0,157,127,0,half
package_ab/220030377-1_1_1/220030377-1_1_1.png,1086,0,1120,127,13,half
package_ab/220030377-1_1_1/220030377-1_1_1.png,1191,0,1226,127,14,half
package_ab/220017299-1_1_1/220017299-1_1_1.png,301,0,335,127,1,half
package_ab/220017299-1_1_1/220017299-1_1_1.png,574,0,609,127,4,half
package_ab/220017299-1_1_1/220017299-1_1_1.png,838,0,899,127,7,whole
package_aa/000130413-1_1_1/000130413-1_1_1.png,339,0,386,145,0,whole
package_aa/000130413-1_1_1/000130413-1_1_1.png,505,0,539,145,1,half
package_aa/000130413-1_1_1/000130413-1_1_1.png,1079,0,1113,145,8,half
package_aa/000130413-1_1_1/000130413-1_1_1.png,1284,0,1318,145,10,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,127,0,161,118,0,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,232,0,266,118,1,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,645,0,680,118,6,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,750,0,785,118,7,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,886,0,920,118,8,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,991,0,1025,118,9,half
package_ab/211010748-1_1_1/211010748-1_1_1.png,1365,0,1412,118,14,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,306,0,353,125,0,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,571,0,618,125,1,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,837,0,884,125,2,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,941,0,988,125,3,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,1046,0,1093,125,4,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,1151,0,1198,125,5,whole
package_ab/211004486-1_2_1/211004486-1_2_1.png,1417,0,1464,125,6,whole
package_ab/220012920-1_1_1/220012920-1_1_1.png,242,0,277,142,1,half
package_ab/220012920-1_1_1/220012920-1_1_1.png,515,0,550,142,4,half
package_ab/220012920-1_1_1/220012920-1_1_1.png,845,0,880,142,10,half
package_ab/220012920-1_1_1/220012920-1_1_1.png,1119,0,1154,142,13,half
package_ab/212002732-1_4_1/212002732-1_4_1.png,651,0,685,139,6,half
package_ab/230001428-1_1_1/230001428-1_1_1.png,1002,0,1036,154,7,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,159,0,194,134,0,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,264,0,299,134,1,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,369,0,404,134,2,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,473,0,507,134,3,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,579,0,614,134,4,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,684,0,719,134,5,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,789,0,824,134,6,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,893,0,927,134,7,half
package_ab/211002863-1_1_1/211002863-1_1_1.png,992,0,1039,134,8,whole
package_aa/000103559-1_1_1/000103559-1_1_1.png,125,0,160,125,0,half
package_aa/000103559-1_1_1/000103559-1_1_1.png,230,0,265,125,1,half
package_aa/000103559-1_1_1/000103559-1_1_1.png,366,0,401,125,2,half
package_aa/000103559-1_1_1/000103559-1_1_1.png,470,0,504,125,3,half
package_aa/000103559-1_1_1/000103559-1_1_1.png,676,0,711,125,5,half
package_aa/000103559-1_1_1/000103559-1_1_1.png,879,0,926,125,7,whole
package_ab/225001372-1_1_1/225001372-1_1_1.png,917,0,952,143,11,half
package_ab/220032310-1_1_2/220032310-1_1_2.png,594,0,629,137,7,half
package_ab/220032310-1_1_2/220032310-1_1_2.png,1341,0,1388,137,16,whole
package_aa/000124060-1_1_1/000124060-1_1_1.png,300,0,335,147,0,half
package_ab/220030761-1_7_1/220030761-1_7_1.png,301,0,348,101,0,whole
package_ab/220030761-1_7_1/220030761-1_7_1.png,370,0,417,101,1,whole
package_ab/220030761-1_7_1/220030761-1_7_1.png,439,0,486,101,2,whole
package_ab/220030761-1_7_1/220030761-1_7_1.png,514,0,548,101,3,half
package_ab/220030761-1_7_1/220030761-1_7_1.png,546,0,607,101,4,whole
package_ab/220030761-1_7_1/220030761-1_7_1.png,690,0,737,101,7,whole
package_ab/220010371-1_11_1/220010371-1_11_1.png,170,0,217,150,0,whole
package_ab/220010371-1_11_1/220010371-1_11_1.png,364,0,411,150,1,whole
package_ab/220010371-1_11_1/220010371-1_11_1.png,558,0,605,150,2,whole
package_ab/220010371-1_11_1/220010371-1_11_1.png,754,0,789,150,3,half
package_ab/220010371-1_11_1/220010371-1_11_1.png,1029,0,1064,150,6,half
package_ab/201010235-1_1_1/201010235-1_1_1.png,1094,0,1155,128,8,whole
package_ab/220017437-1_6_1/220017437-1_6_1.png,208,0,242,153,0,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,345,0,380,153,1,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,450,0,485,153,2,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,585,0,620,153,3,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,690,0,725,153,4,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,825,0,860,153,5,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,930,0,965,153,6,half
package_ab/220017437-1_6_1/220017437-1_6_1.png,1076,0,1111,153,7,half
package_ab/220017037-1_6_2/220017037-1_6_2.png,319,0,354,155,0,half
package_ab/220017037-1_6_2/220017037-1_6_2.png,594,0,628,155,3,half
package_ab/220017037-1_6_2/220017037-1_6_2.png,1238,0,1273,155,13,half
package_aa/000126797-1_1_1/000126797-1_1_1.png,161,0,196,127,0,half
package_aa/000126797-1_1_1/000126797-1_1_1.png,399,0,434,127,2,half
package_ab/220013839-1_2_2/220013839-1_2_2.png,1087,0,1121,154,6,half
package_ab/230002872-1_3_2/230002872-1_3_2.png,830,0,865,154,1,half
package_ab/230002872-1_3_2/230002872-1_3_2.png,948,0,982,154,2,half
package_ab/230002872-1_3_2/230002872-1_3_2.png,1099,0,1134,154,3,half
package_ab/230002872-1_3_2/230002872-1_3_2.png,1559,0,1594,154,8,half
package_ab/230002872-1_3_2/230002872-1_3_2.png,1710,0,1745,154,9,half
package_ab/211004686-1_3_1/211004686-1_3_1.png,870,0,904,119,10,half
package_ab/211004686-1_3_1/211004686-1_3_1.png,975,0,1010,119,11,half
package_ab/230001317-1_1_1/230001317-1_1_1.png,231,0,266,144,1,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,231,0,266,118,0,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,300,0,335,118,1,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,369,0,404,118,2,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,438,0,473,118,3,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,507,0,542,118,4,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,576,0,611,118,5,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,645,0,680,118,6,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,714,0,749,118,7,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,783,0,818,118,8,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,852,0,887,118,9,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,921,0,956,118,10,half
package_aa/110002046-1_1_1/110002046-1_1_1.png,1137,0,1198,118,11,whole
package_ab/220003032-1_1_1/220003032-1_1_1.png,128,0,163,130,0,half
package_ab/220003032-1_1_1/220003032-1_1_1.png,266,0,301,130,1,half
package_ab/220003032-1_1_1/220003032-1_1_1.png,404,0,439,130,2,half
package_ab/220003032-1_1_1/220003032-1_1_1.png,760,0,795,130,7,half
package_ab/220003032-1_1_1/220003032-1_1_1.png,898,0,932,130,8,half
package_aa/000115976-5_1_1/000115976-5_1_1.png,568,0,603,139,5,half
package_ab/230001890-1_2_2/230001890-1_2_2.png,348,0,382,155,0,half
package_ab/230001890-1_2_2/230001890-1_2_2.png,588,0,622,155,1,half
package_aa/000127109-1_1_1/000127109-1_1_1.png,628,0,662,109,5,half
package_aa/000127109-1_1_1/000127109-1_1_1.png,1857,0,1892,109,19,half
package_ab/212002829-1_5_1/212002829-1_5_1.png,278,0,320,156,1,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,311,0,347,156,2,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,387,0,429,156,4,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,421,0,455,156,5,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,893,0,929,156,18,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,920,0,962,156,19,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,984,0,1020,156,21,thirty_second
package_ab/212002829-1_5_1/212002829-1_5_1.png,1033,0,1075,156,22,thirty_second
package_aa/000113627-1_1_1/000113627-1_1_1.png,159,0,194,118,0,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,280,0,327,118,1,whole
package_aa/000113627-1_1_1/000113627-1_1_1.png,479,0,514,118,2,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,600,0,647,118,3,whole
package_aa/000113627-1_1_1/000113627-1_1_1.png,799,0,834,118,4,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,926,0,961,118,5,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,1053,0,1088,118,6,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,1180,0,1214,118,7,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,1301,0,1348,118,8,whole
package_aa/000113627-1_1_1/000113627-1_1_1.png,1537,0,1572,118,9,half
package_aa/000113627-1_1_1/000113627-1_1_1.png,1658,0,1705,118,10,whole
package_aa/000113627-1_1_1/000113627-1_1_1.png,1857,0,1891,118,11,half
package_ab/211002707-1_1_1/211002707-1_1_1.png,323,0,358,127,1,half
package_ab/211002707-1_1_1/211002707-1_1_1.png,1069,0,1104,127,9,half
package_ab/211004269-1_1_2/211004269-1_1_2.png,310,0,357,125,0,whole
package_ab/211004269-1_1_2/211004269-1_1_2.png,415,0,462,125,1,whole
package_ab/211004269-1_1_2/211004269-1_1_2.png,680,0,727,125,2,whole
package_ab/211004269-1_1_2/211004269-1_1_2.png,785,0,832,125,3,whole
package_ab/211004269-1_1_2/211004269-1_1_2.png,890,0,937,125,4,whole
package_ab/211004269-1_1_2/211004269-1_1_2.png,995,0,1042,125,5,whole
package_aa/100500520-1_1_2/100500520-1_1_2.png,263,0,298,147,0,half
package_aa/100500520-1_1_2/100500520-1_1_2.png,467,0,502,147,2,half
package_aa/100500520-1_1_2/100500520-1_1_2.png,938,0,972,147,3,half
package_aa/100500520-1_1_2/100500520-1_1_2.png,1143,0,1177,147,5,half
package_aa/000132902-1_1_1/000132902-1_1_1.png,261,0,296,126,1,half
package_aa/000132902-1_1_1/000132902-1_1_1.png,535,0,570,126,4,half
package_aa/000132902-1_1_1/000132902-1_1_1.png,671,0,705,126,5,half
package_aa/000132902-1_1_1/000132902-1_1_1.png,875,0,910,126,7,half
package_aa/000132902-1_1_1/000132902-1_1_1.png,1149,0,1184,126,10,half
package_aa/000132902-1_1_1/000132902-1_1_1.png,1285,0,1319,126,11,half
package_ab/211006236-1_1_1/211006236-1_1_1.png,328,0,375,124,0,whole
package_ab/211006236-1_1_1/211006236-1_1_1.png,503,0,550,124,1,whole
package_ab/211006236-1_1_1/211006236-1_1_1.png,978,0,1025,124,6,whole
package_ab/211006236-1_1_1/211006236-1_1_1.png,1153,0,1200,124,7,whole
package_ab/211006236-1_1_1/211006236-1_1_1.png,1628,0,1675,124,11,whole
package_ab/211006236-1_1_1/211006236-1_1_1.png,1803,0,1850,124,12,whole
package_ab/220030913-1_1_2/220030913-1_1_2.png,865,0,912,91,0,whole
package_ab/220030913-1_1_2/220030913-1_1_2.png,934,0,981,91,1,whole
package_ab/220030913-1_1_2/220030913-1_1_2.png,1009,0,1044,91,2,half
package_ab/220030913-1_1_2/220030913-1_1_2.png,1041,0,1102,91,3,whole
package_ab/220030913-1_1_2/220030913-1_1_2.png,1110,0,1171,91,4,whole
package_ab/220030913-1_1_2/220030913-1_1_2.png,1222,0,1257,91,5,half
package_ab/220030913-1_1_2/220030913-1_1_2.png,1267,0,1302,91,6,half
package_ab/220030913-1_1_2/220030913-1_1_2.png,1341,0,1388,91,8,whole
package_ab/220030913-1_1_2/220030913-1_1_2.png,1410,0,1457,91,9,whole
package_ab/201003083-1_1_1/201003083-1_1_1.png,122,0,157,118,0,half
package_ab/201003083-1_1_1/201003083-1_1_1.png,396,0,431,118,3,half
package_ab/201003083-1_1_1/201003083-1_1_1.png,690,0,724,118,5,half
package_ab/230005385-1_2_1/230005385-1_2_1.png,232,0,279,127,0,whole
package_ab/230005385-1_2_1/230005385-1_2_1.png,428,0,463,127,1,half
package_ab/230005385-1_2_1/230005385-1_2_1.png,533,0,568,127,2,half
package_ab/230005385-1_2_1/230005385-1_2_1.png,668,0,703,127,3,half
package_ab/230005385-1_2_1/230005385-1_2_1.png,773,0,808,127,4,half
package_ab/190027146-1_1_1/190027146-1_1_1.png,353,0,388,125,3,half
package_aa/000108059-1_1_2/000108059-1_1_2.png,821,0,856,154,5,half
package_ab/230004292-1_1_1/230004292-1_1_1.png,322,0,357,127,1,half
package_ab/230004292-1_1_1/230004292-1_1_1.png,427,0,462,127,2,half
package_ab/230004292-1_1_1/230004292-1_1_1.png,868,0,903,127,5,half
package_ab/230004292-1_1_1/230004292-1_1_1.png,973,0,1008,127,6,half
package_aa/000112141-1_1_1/000112141-1_1_1.png,799,0,834,118,7,half
package_aa/000112141-1_1_1/000112141-1_1_1.png,1861,0,1896,118,18,half
package_aa/000104158-1_1_1/000104158-1_1_1.png,319,0,354,153,0,half
package_aa/000104158-1_1_1/000104158-1_1_1.png,424,0,459,153,1,half
package_aa/000104158-1_1_1/000104158-1_1_1.png,630,0,664,153,3,half
package_aa/000104158-1_1_1/000104158-1_1_1.png,834,0,868,153,5,half
package_aa/000104158-1_1_1/000104158-1_1_1.png,940,0,975,153,6,half
package_ab/110003025-1_1_1/110003025-1_1_1.png,332,0,366,138,3,half
package_ab/110003025-1_1_1/110003025-1_1_1.png,652,0,687,138,8,half
package_ab/211006908-1_4_2/211006908-1_4_2.png,725,0,772,124,0,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,795,0,842,124,1,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,864,0,911,124,2,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,933,0,980,124,3,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,1002,0,1049,124,4,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,1070,0,1117,124,5,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,1140,0,1187,124,6,whole
package_ab/211006908-1_4_2/211006908-1_4_2.png,1209,0,1256,124,7,whole
package_ab/211000290-1_1_1/211000290-1_1_1.png,930,0,964,151,12,half
package_ab/201007022-1_1_2/201007022-1_1_2.png,291,0,326,147,0,half
package_ab/201007022-1_1_2/201007022-1_1_2.png,975,0,1009,147,4,half
package_ab/201007022-1_1_2/201007022-1_1_2.png,1497,0,1531,147,8,half
package_ab/220017338-1_2_1/220017338-1_2_1.png,516,0,552,173,4,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,548,0,585,173,5,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,580,0,616,173,6,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,611,0,648,173,7,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,1155,0,1192,173,16,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,1187,0,1223,173,17,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,1218,0,1255,173,18,thirty_second
package_ab/220017338-1_2_1/220017338-1_2_1.png,1250,0,1286,173,19,thirty_second
package_ab/220017937-1_1_1/220017937-1_1_1.png,324,0,359,127,1,half
package_ab/220017937-1_1_1/220017937-1_1_1.png,429,0,464,127,2,half
package_ab/220017937-1_1_1/220017937-1_1_1.png,564,0,598,127,3,half
package_ab/220017937-1_1_1/220017937-1_1_1.png,1143,0,1178,127,9,half
package_aa/000137181-1_1_1/000137181-1_1_1.png,157,0,191,129,0,half
package_aa/110001985-1_1_2/110001985-1_1_2.png,560,0,595,154,2,half
package_aa/110001985-1_1_2/110001985-1_1_2.png,1424,0,1459,154,9,half
package_aa/110001985-1_1_2/110001985-1_1_2.png,1861,0,1896,154,12,half
package_aa/000128914-1_3_1/000128914-1_3_1.png,998,0,1032,145,12,half
package_ab/220018038-1_1_1/220018038-1_1_1.png,212,0,247,138,0,half
package_ab/220018038-1_1_1/220018038-1_1_1.png,486,0,521,138,3,half
package_ab/220018038-1_1_1/220018038-1_1_1.png,806,0,841,138,8,half
package_ab/220018038-1_1_1/220018038-1_1_1.png,1079,0,1114,138,11,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,289,0,323,127,0,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,540,0,575,127,3,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,649,0,684,127,4,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,901,0,936,127,7,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,1010,0,1044,127,8,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,1405,0,1439,127,12,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,1585,0,1620,127,14,half
package_ab/211003289-1_1_1/211003289-1_1_1.png,1766,0,1800,127,16,half
package_ab/220016248-1_1_1/220016248-1_1_1.png,155,0,190,138,0,half
package_ab/220016248-1_1_1/220016248-1_1_1.png,360,0,394,138,2,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,320,0,367,144,0,whole
package_aa/000118798-1_1_1/000118798-1_1_1.png,551,0,586,144,1,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,675,0,709,144,2,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,836,0,871,144,3,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,959,0,993,144,4,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,1282,0,1317,144,7,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,1628,0,1662,144,11,half
package_aa/000118798-1_1_1/000118798-1_1_1.png,1788,0,1835,144,12,whole
package_ab/212003038-1_2_1/212003038-1_2_1.png,184,0,219,154,0,half
package_ab/150207056-1_1_1/150207056-1_1_1.png,685,0,720,157,5,half
package_ab/150207056-1_1_1/150207056-1_1_1.png,807,0,842,157,6,half
package_ab/150207056-1_1_1/150207056-1_1_1.png,964,0,999,157,7,half
package_ab/150207056-1_1_1/150207056-1_1_1.png,1860,0,1895,157,16,half
package_aa/000132927-1_1_1/000132927-1_1_1.png,365,0,400,138,3,half
package_aa/000132927-1_1_1/000132927-1_1_1.png,569,0,604,138,5,half
package_aa/000132927-1_1_1/000132927-1_1_1.png,773,0,808,138,7,half
package_aa/000132927-1_1_1/000132927-1_1_1.png,1214,0,1249,138,12,half
