image_path,x1,y1,x2,y2,idx,duration
package_aa/000103959-1_1_1/000103959-1_1_1.png,923,0,984,154,3,whole
package_ab/220013772-1_1_1/220013772-1_1_1.png,915,0,962,154,3,whole
package_ab/220010519-1_9_1/220010519-1_9_1.png,356,0,403,125,1,whole
package_ab/220010519-1_9_1/220010519-1_9_1.png,832,0,879,125,4,whole
package_ab/220010519-1_9_1/220010519-1_9_1.png,1021,0,1068,125,5,whole
package_ab/220010519-1_9_1/220010519-1_9_1.png,1249,0,1296,125,6,whole
package_ab/220010519-1_9_1/220010519-1_9_1.png,1437,0,1484,125,7,whole
package_ab/220010519-1_9_1/220010519-1_9_1.png,1665,0,1712,125,8,whole
package_ab/225001156-1_1_1/225001156-1_1_1.png,154,0,215,123,0,whole
package_ab/225001156-1_1_1/225001156-1_1_1.png,620,0,667,123,3,whole
package_ab/225001156-1_1_1/225001156-1_1_1.png,814,0,861,123,4,whole
package_ab/220034784-1_1_1/220034784-1_1_1.png,1096,0,1143,128,12,whole
package_aa/000104566-1_1_1/000104566-1_1_1.png,513,0,560,147,8,whole
package_aa/000104566-1_1_1/000104566-1_1_1.png,710,0,757,147,9,whole
package_aa/000104566-1_1_1/000104566-1_1_1.png,1296,0,1343,147,18,whole
package_ab/220014273-1_14_1/220014273-1_14_1.png,410,0,457,110,3,whole
package_ab/220014273-1_14_1/220014273-1_14_1.png,604,0,651,110,4,whole
package_ab/220014273-1_14_1/220014273-1_14_1.png,1008,0,1055,110,7,whole
package_ab/220014273-1_14_1/220014273-1_14_1.png,1168,0,1215,110,8,whole
package_aa/000103976-1_1_1/000103976-1_1_1.png,312,0,359,154,0,whole
package_aa/000103976-1_1_1/000103976-1_1_1.png,536,0,583,154,1,whole
package_aa/000103976-1_1_1/000103976-1_1_1.png,761,0,808,154,2,whole
package_aa/000103976-1_1_1/000103976-1_1_1.png,985,0,1032,154,3,whole
package_aa/000103976-1_1_1/000103976-1_1_1.png,1233,0,1280,154,4,whole
package_aa/100030336-1_1_1/100030336-1_1_1.png,256,0,303,128,1,whole
package_aa/100030336-1_1_1/100030336-1_1_1.png,659,0,706,128,4,whole
package_aa/000100472-1_1_1/000100472-1_1_1.png,176,0,223,125,0,whole
package_aa/000100472-1_1_1/000100472-1_1_1.png,473,0,520,125,3,whole
package_ab/220015055-1_1_1/220015055-1_1_1.png,217,0,264,137,0,whole
package_ab/220015055-1_1_1/220015055-1_1_1.png,748,0,795,137,3,whole
package_ab/220015055-1_1_1/220015055-1_1_1.png,985,0,1032,137,4,whole
package_ab/220015622-1_1_1/220015622-1_1_1.png,986,0,1033,152,8,whole
package_aa/100000047-1_1_1/100000047-1_1_1.png,281,0,328,154,0,whole
package_aa/100000047-1_1_1/100000047-1_1_1.png,716,0,763,154,3,whole
package_ab/220030333-1_1_1/220030333-1_1_1.png,113,0,160,127,0,whole
package_ab/220030333-1_1_1/220030333-1_1_1.png,754,0,801,127,7,whole
package_ab/220030333-1_1_1/220030333-1_1_1.png,1762,0,1809,127,18,whole
package_aa/000113575-1_1_1/000113575-1_1_1.png,442,0,489,137,1,whole
package_aa/000113575-1_1_1/000113575-1_1_1.png,743,0,790,137,3,whole
package_aa/000113575-1_1_1/000113575-1_1_1.png,1044,0,1091,137,5,whole
package_aa/000113575-1_1_1/000113575-1_1_1.png,1345,0,1392,137,7,whole
package_ab/150203587-1_1_1/150203587-1_1_1.png,306,0,348,138,1,thirty_second
package_ab/150203587-1_1_1/150203587-1_1_1.png,339,0,375,138,2,thirty_second
package_ab/150203587-1_1_1/150203587-1_1_1.png,370,0,407,138,3,thirty_second
package_ab/150203587-1_1_1/150203587-1_1_1.png,1018,0,1060,138,11,thirty_second
package_ab/150203587-1_1_1/150203587-1_1_1.png,1051,0,1087,138,12,thirty_second
package_ab/150203587-1_1_1/150203587-1_1_1.png,1078,0,1120,138,13,thirty_second
package_ab/225000492-1_1_1/225000492-1_1_1.png,274,0,311,141,3,thirty_second
package_ab/225000492-1_1_1/225000492-1_1_1.png,306,0,342,141,4,thirty_second
package_ab/225000492-1_1_1/225000492-1_1_1.png,762,0,799,141,13,thirty_second
package_ab/225000492-1_1_1/225000492-1_1_1.png,794,0,830,141,14,thirty_second
package_aa/000103753-1_1_1/000103753-1_1_1.png,1320,0,1367,137,10,whole
package_aa/000100312-1_1_1/000100312-1_1_1.png,1176,0,1223,147,9,whole
package_aa/000100035-1_1_1/000100035-1_1_1.png,353,0,390,137,4,thirty_second
package_aa/000100035-1_1_1/000100035-1_1_1.png,384,0,421,137,5,thirty_second
package_aa/000100035-1_1_1/000100035-1_1_1.png,734,0,771,137,11,thirty_second
package_aa/000100035-1_1_1/000100035-1_1_1.png,767,0,803,137,12,thirty_second
package_aa/100030470-1_1_1/100030470-1_1_1.png,903,0,950,154,3,whole
package_aa/100030470-1_1_1/100030470-1_1_1.png,1638,0,1685,154,8,whole
package_ab/200021900-1_30_1/200021900-1_30_1.png,166,0,208,143,1,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,194,0,241,143,2,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,227,0,269,143,3,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,254,0,301,143,4,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,575,0,611,143,10,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,602,0,644,143,11,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,636,0,672,143,12,thirty_second
package_ab/200021900-1_30_1/200021900-1_30_1.png,663,0,705,143,13,thirty_second
package_ab/220032133-1_1_1/220032133-1_1_1.png,473,0,534,118,0,whole
package_ab/220032133-1_1_1/220032133-1_1_1.png,716,0,777,118,3,whole
package_ab/220032133-1_1_1/220032133-1_1_1.png,1103,0,1150,118,8,whole
package_aa/000105007-1_1_1/000105007-1_1_1.png,526,0,573,153,1,whole
package_ab/225003185-1_1_1/225003185-1_1_1.png,280,0,341,147,0,whole
package_ab/225003185-1_1_1/225003185-1_1_1.png,481,0,528,147,1,whole
package_ab/225003185-1_1_1/225003185-1_1_1.png,676,0,723,147,2,whole
package_ab/225003185-1_1_1/225003185-1_1_1.png,864,0,925,147,3,whole
package_aa/000125171-1_1_1/000125171-1_1_1.png,465,0,507,150,7,thirty_second
package_aa/000125171-1_1_1/000125171-1_1_1.png,522,0,556,150,8,thirty_second
package_aa/100017127-1_1_1/100017127-1_1_1.png,154,0,201,130,0,whole
package_aa/100017127-1_1_1/100017127-1_1_1.png,314,0,361,130,1,whole
package_ab/211005779-1_1_2/211005779-1_1_2.png,1785,0,1832,118,14,whole
package_ab/220031737-1_1_2/220031737-1_1_2.png,581,0,628,118,3,whole
package_ab/220031737-1_1_2/220031737-1_1_2.png,803,0,850,118,7,whole
package_ab/220031737-1_1_2/220031737-1_1_2.png,872,0,919,118,8,whole
package_aa/000131020-1_1_1/000131020-1_1_1.png,868,0,902,202,10,thirty_second
package_aa/000131020-1_1_1/000131020-1_1_1.png,964,0,998,202,12,thirty_second
package_aa/000131020-1_1_1/000131020-1_1_1.png,1055,0,1097,202,14,thirty_second
package_aa/000131020-1_1_1/000131020-1_1_1.png,1150,0,1192,202,16,thirty_second
package_ab/211005523-1_4_1/211005523-1_4_1.png,200,0,247,127,0,whole
package_ab/220017828-1_1_1/220017828-1_1_1.png,191,0,238,137,0,whole
package_ab/220017828-1_1_1/220017828-1_1_1.png,595,0,642,137,3,whole
package_ab/220017828-1_1_1/220017828-1_1_1.png,1450,0,1497,137,9,whole
package_aa/000105041-1_1_1/000105041-1_1_1.png,701,0,748,154,1,whole
package_aa/000105041-1_1_1/000105041-1_1_1.png,1000,0,1047,154,3,whole
package_aa/000105041-1_1_1/000105041-1_1_1.png,1299,0,1346,154,5,whole
package_ab/190020489-1_1_1/190020489-1_1_1.png,885,0,932,147,3,whole
package_ab/190020489-1_1_1/190020489-1_1_1.png,1075,0,1122,147,4,whole
package_ab/220031842-1_1_1/220031842-1_1_1.png,152,0,199,118,0,whole
package_ab/220031842-1_1_1/220031842-1_1_1.png,522,0,569,118,3,whole
package_ab/220031842-1_1_1/220031842-1_1_1.png,682,0,729,118,4,whole
package_ab/220031842-1_1_1/220031842-1_1_1.png,1052,0,1099,118,7,whole
package_ab/225002188-1_1_1/225002188-1_1_1.png,575,0,622,127,4,whole
package_ab/225002188-1_1_1/225002188-1_1_1.png,1006,0,1067,127,8,whole
package_ab/225002188-1_1_1/225002188-1_1_1.png,1173,0,1220,127,9,whole
package_ab/190004432-1_1_1/190004432-1_1_1.png,505,0,542,182,6,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,537,0,573,182,7,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,645,0,682,182,10,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,677,0,713,182,11,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,829,0,876,182,15,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,866,0,903,182,16,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,892,0,939,182,17,thirty_second
package_ab/190004432-1_1_1/190004432-1_1_1.png,929,0,966,182,18,thirty_second
package_aa/000102208-1_1_1/000102208-1_1_1.png,168,0,215,139,0,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,303,0,350,139,1,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,439,0,486,139,2,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,574,0,621,139,3,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,709,0,756,139,4,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,845,0,892,139,5,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,980,0,1027,139,6,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,1116,0,1163,139,7,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,1251,0,1298,139,8,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,1387,0,1434,139,9,whole
package_aa/000102208-1_1_1/000102208-1_1_1.png,1522,0,1569,139,10,whole
package_aa/100500671-1_3_1/100500671-1_3_1.png,1194,0,1241,127,8,whole
package_aa/100017452-1_1_1/100017452-1_1_1.png,1353,0,1400,141,9,whole
package_aa/100017452-1_1_1/100017452-1_1_1.png,1799,0,1846,141,12,whole
package_ab/211006619-1_1_1/211006619-1_1_1.png,309,0,370,101,0,whole
package_ab/211006619-1_1_1/211006619-1_1_1.png,421,0,468,101,1,whole
package_ab/211006619-1_1_1/211006619-1_1_1.png,686,0,733,101,2,whole
package_ab/211006619-1_1_1/211006619-1_1_1.png,1067,0,1114,101,7,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,161,0,208,123,0,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,356,0,403,123,1,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,544,0,605,123,2,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,745,0,792,123,3,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,939,0,986,123,4,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,1134,0,1181,123,5,whole
package_ab/212003487-1_1_1/212003487-1_1_1.png,1329,0,1376,123,6,whole
package_ab/210000126-1_1_1/210000126-1_1_1.png,640,0,687,141,4,whole
package_ab/210000126-1_1_1/210000126-1_1_1.png,1323,0,1370,141,9,whole
package_ab/211005861-1_1_1/211005861-1_1_1.png,1442,0,1503,128,16,whole
package_ab/211005861-1_1_1/211005861-1_1_1.png,1618,0,1679,128,17,whole
package_ab/210000109-1_1_1/210000109-1_1_1.png,692,0,739,127,5,whole
package_ab/230001940-1_15_1/230001940-1_15_1.png,842,0,889,137,6,whole
package_ab/230001940-1_15_1/230001940-1_15_1.png,1036,0,1083,137,7,whole
package_aa/110001995-1_1_1/110001995-1_1_1.png,1009,0,1056,139,12,whole
package_ab/200021894-1_26_1/200021894-1_26_1.png,366,0,403,165,3,thirty_second
package_ab/200021894-1_26_1/200021894-1_26_1.png,398,0,434,165,4,thirty_second
package_ab/200021894-1_26_1/200021894-1_26_1.png,429,0,466,165,5,thirty_second
package_ab/200021894-1_26_1/200021894-1_26_1.png,461,0,497,165,6,thirty_second
package_ab/200021894-1_26_1/200021894-1_26_1.png,492,0,529,165,7,thirty_second
package_ab/200021894-1_26_1/200021894-1_26_1.png,524,0,560,165,8,thirty_second
package_ab/200021894-1_26_1/200021894-1_26_1.png,556,0,593,165,9,thirty_second
package_ab/220030123-1_1_1/220030123-1_1_1.png,235,0,282,127,0,whole
package_ab/220030123-1_1_1/220030123-1_1_1.png,465,0,512,127,2,whole
package_ab/220030123-1_1_1/220030123-1_1_1.png,786,0,833,127,5,whole
package_ab/220030123-1_1_1/220030123-1_1_1.png,924,0,971,127,6,whole
package_ab/220030123-1_1_1/220030123-1_1_1.png,1609,0,1656,127,12,whole
package_ab/220030123-1_1_1/220030123-1_1_1.png,1748,0,1795,127,13,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,286,0,347,127,0,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,520,0,581,127,1,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,755,0,816,127,2,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,989,0,1050,127,3,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,1223,0,1284,127,4,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,1458,0,1519,127,5,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,1557,0,1604,127,6,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,1644,0,1705,127,7,whole
package_ab/220030032-1_1_1/220030032-1_1_1.png,1736,0,1797,127,8,whole
package_aa/000100666-1_1_1/000100666-1_1_1.png,122,0,169,126,0,whole
package_aa/000100666-1_1_1/000100666-1_1_1.png,588,0,635,126,5,whole
package_aa/000100666-1_1_1/000100666-1_1_1.png,748,0,795,126,6,whole
package_aa/000100666-1_1_1/000100666-1_1_1.png,908,0,955,126,7,whole
package_ab/212003493-1_1_1/212003493-1_1_1.png,557,0,604,153,1,whole
package_ab/212003493-1_1_1/212003493-1_1_1.png,1168,0,1215,153,6,whole
package_ab/211002986-1_1_1/211002986-1_1_1.png,281,0,328,127,0,whole
package_ab/211002986-1_1_1/211002986-1_1_1.png,387,0,434,127,1,whole
package_ab/211002986-1_1_1/211002986-1_1_1.png,1302,0,1349,127,11,whole
package_ab/211002986-1_1_1/211002986-1_1_1.png,1476,0,1523,127,13,whole
package_ab/220018422-1_2_1/220018422-1_2_1.png,735,0,782,119,5,whole
package_ab/220018422-1_2_1/220018422-1_2_1.png,1542,0,1589,119,12,whole
package_aa/000104051-1_1_1/000104051-1_1_1.png,122,0,169,126,0,whole
package_aa/000104051-1_1_1/000104051-1_1_1.png,316,0,363,126,1,whole
package_aa/000130515-1_1_1/000130515-1_1_1.png,159,0,206,118,0,whole
package_aa/000130515-1_1_1/000130515-1_1_1.png,1078,0,1125,118,7,whole
package_aa/000105922-1_1_1/000105922-1_1_1.png,366,0,413,145,0,whole
package_aa/000105922-1_1_1/000105922-1_1_1.png,1080,0,1127,145,3,whole
package_aa/000105922-1_1_1/000105922-1_1_1.png,1610,0,1657,145,6,whole
package_ab/225001228-1_1_1/225001228-1_1_1.png,1251,0,1298,127,12,whole
package_aa/000121762-1_4_1/000121762-1_4_1.png,167,0,203,171,0,thirty_second
package_aa/000121762-1_4_1/000121762-1_4_1.png,202,0,244,171,1,thirty_second
package_aa/000121762-1_4_1/000121762-1_4_1.png,242,0,278,171,2,thirty_second
package_ab/211002299-1_1_1/211002299-1_1_1.png,290,0,337,127,0,whole
package_ab/211002299-1_1_1/211002299-1_1_1.png,432,0,479,127,1,whole
package_ab/211002299-1_1_1/211002299-1_1_1.png,1335,0,1382,127,9,whole
package_ab/211002299-1_1_1/211002299-1_1_1.png,1600,0,1647,127,12,whole
package_ab/211003434-1_1_1/211003434-1_1_1.png,509,0,556,126,1,whole
package_ab/211003434-1_1_1/211003434-1_1_1.png,773,0,820,126,5,whole
package_ab/211010766-1_1_1/211010766-1_1_1.png,673,0,720,119,6,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,157,0,204,124,0,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,317,0,364,124,1,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,582,0,629,124,3,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,847,0,894,124,5,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,1007,0,1054,124,6,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,1167,0,1214,124,7,whole
package_aa/100029499-1_5_1/100029499-1_5_1.png,1327,0,1374,124,8,whole
package_ab/225001318-1_1_1/225001318-1_1_1.png,152,0,199,125,0,whole
package_ab/225001318-1_1_1/225001318-1_1_1.png,1101,0,1148,125,8,whole
package_aa/000130946-1_1_1/000130946-1_1_1.png,295,0,332,172,1,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,327,0,363,172,2,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,479,0,515,172,4,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,510,0,547,172,5,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,693,0,730,172,7,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,725,0,761,172,8,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,1020,0,1057,172,11,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,1053,0,1089,172,12,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,1204,0,1240,172,14,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,1235,0,1272,172,15,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,1419,0,1455,172,17,thirty_second
package_aa/000130946-1_1_1/000130946-1_1_1.png,1450,0,1487,172,18,thirty_second
package_aa/000100657-1_1_1/000100657-1_1_1.png,279,0,326,126,0,whole
package_aa/100501223-1_1_2/100501223-1_1_2.png,323,0,370,169,3,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,356,0,398,169,4,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,531,0,573,169,8,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,558,0,605,169,9,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,756,0,798,169,13,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,790,0,826,169,14,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,892,0,934,169,17,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,925,0,961,169,18,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,1030,0,1066,169,21,thirty_second
package_aa/100501223-1_1_2/100501223-1_1_2.png,1058,0,1100,169,22,thirty_second
package_ab/230000075-1_1_1/230000075-1_1_1.png,633,0,680,147,6,whole
package_ab/200230140-1_1_1/200230140-1_1_1.png,702,0,763,127,4,whole
package_ab/220017832-1_1_1/220017832-1_1_1.png,944,0,1005,135,8,whole
package_aa/100030700-1_1_1/100030700-1_1_1.png,151,0,198,125,0,whole
package_aa/100030700-1_1_1/100030700-1_1_1.png,555,0,602,125,3,whole
package_aa/100030700-1_1_1/100030700-1_1_1.png,715,0,762,125,4,whole
package_aa/100030700-1_1_1/100030700-1_1_1.png,909,0,956,125,5,whole
package_aa/100030700-1_1_1/100030700-1_1_1.png,1313,0,1360,125,8,whole
package_ab/150204509-1_1_1/150204509-1_1_1.png,608,0,655,118,6,whole
package_ab/180000683-1_1_1/180000683-1_1_1.png,808,0,845,162,18,thirty_second
package_ab/180000683-1_1_1/180000683-1_1_1.png,835,0,877,162,19,thirty_second
package_ab/180000683-1_1_1/180000683-1_1_1.png,865,0,907,162,20,thirty_second
package_ab/180000683-1_1_1/180000683-1_1_1.png,895,0,937,162,21,thirty_second
package_ab/180000683-1_1_1/180000683-1_1_1.png,930,0,964,162,22,thirty_second
package_ab/180000683-1_1_1/180000683-1_1_1.png,959,0,996,162,23,thirty_second
package_ab/190019914-1_1_1/190019914-1_1_1.png,162,0,198,155,0,thirty_second
package_ab/190019914-1_1_1/190019914-1_1_1.png,193,0,230,155,1,thirty_second
package_ab/190019914-1_1_1/190019914-1_1_1.png,225,0,261,155,2,thirty_second
package_aa/000104007-1_1_1/000104007-1_1_1.png,318,0,365,153,0,whole
package_aa/000104007-1_1_1/000104007-1_1_1.png,478,0,525,153,1,whole
package_aa/000104007-1_1_1/000104007-1_1_1.png,915,0,962,153,4,whole
package_aa/100030124-1_1_1/100030124-1_1_1.png,910,0,957,153,6,whole
package_ab/150200728-1_1_1/150200728-1_1_1.png,1625,0,1672,143,11,whole
package_aa/000102270-1_27_1/000102270-1_27_1.png,208,0,255,122,0,whole
package_aa/000102270-1_27_1/000102270-1_27_1.png,706,0,767,122,4,whole
package_ab/230002206-1_1_1/230002206-1_1_1.png,564,0,611,128,4,whole
package_ab/230002206-1_1_1/230002206-1_1_1.png,758,0,805,128,5,whole
package_aa/000101720-1_1_1/000101720-1_1_1.png,1661,0,1708,157,10,whole
package_aa/000121448-1_1_1/000121448-1_1_1.png,234,0,281,157,0,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,266,0,308,157,1,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,386,0,433,157,4,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,419,0,461,157,5,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,569,0,616,157,8,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,602,0,644,157,9,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,722,0,769,157,12,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,755,0,797,157,13,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,907,0,949,157,16,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,937,0,979,157,17,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,1060,0,1102,157,20,thirty_second
package_aa/000121448-1_1_1/000121448-1_1_1.png,1090,0,1132,157,21,thirty_second
package_ab/150202644-1_1_2/150202644-1_1_2.png,120,0,181,118,0,whole
package_ab/150202644-1_1_2/150202644-1_1_2.png,496,0,543,118,3,whole
package_ab/150202644-1_1_2/150202644-1_1_2.png,1286,0,1333,118,9,whole
package_aa/000106551-1_1_1/000106551-1_1_1.png,128,0,175,106,0,whole
package_aa/000106551-1_1_1/000106551-1_1_1.png,1099,0,1146,106,7,whole
package_aa/000115987-6_1_1/000115987-6_1_1.png,1336,0,1373,155,19,thirty_second
package_aa/000115987-6_1_1/000115987-6_1_1.png,1367,0,1404,155,20,thirty_second
package_ab/211008099-1_7_1/211008099-1_7_1.png,162,0,209,127,0,whole
package_ab/211008099-1_7_1/211008099-1_7_1.png,586,0,633,127,3,whole
package_ab/211008099-1_7_1/211008099-1_7_1.png,769,0,816,127,4,whole
package_ab/211008099-1_7_1/211008099-1_7_1.png,1793,0,1840,127,11,whole
package_ab/230001888-1_1_1/230001888-1_1_1.png,505,0,552,145,4,whole
package_aa/100028701-1_1_1/100028701-1_1_1.png,1409,0,1456,147,12,whole
