image_path,x1,y1,x2,y2,idx,pitch
package_ab/211007201-1_31_1/211007201-1_31_1.png,839,0,875,125,17,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,873,0,909,125,18,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,907,0,943,125,19,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1110,0,1146,125,24,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1144,0,1180,125,25,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1179,0,1215,125,26,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1213,0,1249,125,27,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1247,0,1283,125,28,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1281,0,1317,125,29,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1316,0,1352,125,30,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1350,0,1386,125,31,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1384,0,1420,125,32,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1418,0,1454,125,33,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1453,0,1489,125,34,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1487,0,1523,125,35,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1572,0,1609,125,36,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1607,0,1644,125,37,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1641,0,1678,125,38,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1675,0,1712,125,39,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1709,0,1746,125,40,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1744,0,1781,125,41,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1778,0,1815,125,42,L1
package_ab/211007201-1_31_1/211007201-1_31_1.png,1812,0,1849,125,43,L1
package_ab/190101373-1_1_1/190101373-1_1_1.png,435,0,471,127,3,S1
package_ab/190101373-1_1_1/190101373-1_1_1.png,873,0,909,127,9,S1
package_ab/190101373-1_1_1/190101373-1_1_1.png,915,0,957,127,10,L1
package_ab/190101373-1_1_1/190101373-1_1_1.png,958,0,1005,127,11,S0
package_ab/190101373-1_1_1/190101373-1_1_1.png,1005,0,1047,127,12,L1
package_ab/190101373-1_1_1/190101373-1_1_1.png,1053,0,1089,127,13,S1
package_ab/201002415-1_4_1/201002415-1_4_1.png,236,0,283,130,1,S0
package_ab/201002415-1_4_1/201002415-1_4_1.png,579,0,626,130,4,S0
package_ab/201002415-1_4_1/201002415-1_4_1.png,846,0,888,130,6,L6
package_ab/212001335-1_2_1/212001335-1_2_1.png,156,0,193,151,0,L6
package_ab/212001335-1_2_1/212001335-1_2_1.png,270,0,307,151,1,L6
package_ab/212001335-1_2_1/212001335-1_2_1.png,487,0,524,151,7,L6
package_ab/212001335-1_2_1/212001335-1_2_1.png,734,0,771,151,13,L6
package_ab/212001335-1_2_1/212001335-1_2_1.png,779,0,816,151,14,S6
package_ab/212001335-1_2_1/212001335-1_2_1.png,949,0,986,151,18,S6
package_ab/212001335-1_2_1/212001335-1_2_1.png,1025,0,1062,151,19,L6
package_ab/212001335-1_2_1/212001335-1_2_1.png,1178,0,1215,151,23,L6
package_aa/000114621-1_1_1/000114621-1_1_1.png,1278,0,1314,129,12,S1
package_ab/220012560-1_1_1/220012560-1_1_1.png,190,0,226,156,0,S1
package_ab/220012560-1_1_1/220012560-1_1_1.png,386,0,422,156,2,S1
package_ab/220012560-1_1_1/220012560-1_1_1.png,499,0,535,156,4,S1
package_aa/000108048-1_1_1/000108048-1_1_1.png,382,0,419,157,2,L6
package_aa/000108048-1_1_1/000108048-1_1_1.png,707,0,744,157,8,L6
package_aa/000108048-1_1_1/000108048-1_1_1.png,751,0,788,157,9,S6
package_aa/000108048-1_1_1/000108048-1_1_1.png,797,0,834,157,10,L7
package_aa/000108048-1_1_1/000108048-1_1_1.png,841,0,878,157,11,S7
package_ab/220001734-1_1_1/220001734-1_1_1.png,181,0,215,146,0,L6
package_ab/220001734-1_1_1/220001734-1_1_1.png,318,0,353,146,1,S6
package_ab/220001734-1_1_1/220001734-1_1_1.png,422,0,459,146,2,L6
package_ab/220001734-1_1_1/220001734-1_1_1.png,697,0,731,146,5,L6
package_ab/230003441-1_1_1/230003441-1_1_1.png,551,0,588,137,4,L6
package_ab/230003441-1_1_1/230003441-1_1_1.png,1030,0,1067,137,8,L6
package_ab/150204051-1_1_1/150204051-1_1_1.png,488,0,524,154,5,S1
package_ab/150204051-1_1_1/150204051-1_1_1.png,878,0,914,154,12,S1
package_aa/000101475-1_2_1/000101475-1_2_1.png,252,0,294,127,1,L1
package_aa/000101475-1_2_1/000101475-1_2_1.png,486,0,528,127,5,L1
package_aa/000101475-1_2_1/000101475-1_2_1.png,564,0,600,127,6,S1
package_aa/000101475-1_2_1/000101475-1_2_1.png,606,0,648,127,7,L1
package_aa/000101475-1_2_1/000101475-1_2_1.png,648,0,695,127,8,S0
package_aa/000101475-1_2_1/000101475-1_2_1.png,771,0,813,127,10,L1
package_aa/000101475-1_2_1/000101475-1_2_1.png,813,0,860,127,11,S0
package_aa/000101475-1_2_1/000101475-1_2_1.png,861,0,903,127,12,L0
package_aa/000101475-1_2_1/000101475-1_2_1.png,906,0,948,127,13,L1
package_ab/211000381-1_1_1/211000381-1_1_1.png,178,0,225,127,0,S0
package_ab/211000381-1_1_1/211000381-1_1_1.png,736,0,783,127,8,S0
package_aa/000123520-1_1_1/000123520-1_1_1.png,317,0,353,137,3,S1
package_aa/000123520-1_1_1/000123520-1_1_1.png,348,0,385,137,4,L1
package_aa/000123520-1_1_1/000123520-1_1_1.png,1117,0,1154,137,17,L6
package_aa/100501166-1_1_3/100501166-1_1_3.png,218,0,260,119,0,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,298,0,340,119,1,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,379,0,421,119,2,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,460,0,502,119,3,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,579,0,616,119,4,L1
package_aa/100501166-1_1_3/100501166-1_1_3.png,660,0,697,119,5,L1
package_aa/100501166-1_1_3/100501166-1_1_3.png,739,0,781,119,6,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,817,0,864,119,7,S0
package_aa/100501166-1_1_3/100501166-1_1_3.png,939,0,976,119,8,L1
package_aa/100501166-1_1_3/100501166-1_1_3.png,1020,0,1056,119,9,S1
package_aa/100501166-1_1_3/100501166-1_1_3.png,1461,0,1497,119,14,S1
package_aa/100501166-1_1_3/100501166-1_1_3.png,1542,0,1578,119,15,S1
package_aa/100501166-1_1_3/100501166-1_1_3.png,1656,0,1698,119,16,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,1736,0,1778,119,17,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,1817,0,1859,119,18,L0
package_aa/100501166-1_1_3/100501166-1_1_3.png,1898,0,1940,119,19,L0
package_aa/000104319-1_1_1/000104319-1_1_1.png,158,0,205,206,0,S0
package_aa/000104319-1_1_1/000104319-1_1_1.png,395,0,442,206,1,S0
package_aa/000104319-1_1_1/000104319-1_1_1.png,464,0,501,206,3,L1
package_aa/000104319-1_1_1/000104319-1_1_1.png,528,0,564,206,5,S1
package_aa/000104319-1_1_1/000104319-1_1_1.png,590,0,627,206,7,L1
package_aa/000104319-1_1_1/000104319-1_1_1.png,678,0,725,206,9,S0
package_aa/000104319-1_1_1/000104319-1_1_1.png,747,0,784,206,11,L1
package_aa/000104319-1_1_1/000104319-1_1_1.png,810,0,846,206,13,S1
package_aa/000104319-1_1_1/000104319-1_1_1.png,873,0,910,206,15,L1
package_ab/190100010-1_1_1/190100010-1_1_1.png,344,0,380,141,2,S1
package_ab/190100010-1_1_1/190100010-1_1_1.png,371,0,413,141,3,L1
package_ab/190100010-1_1_1/190100010-1_1_1.png,404,0,440,141,4,S1
package_ab/190100010-1_1_1/190100010-1_1_1.png,1097,0,1133,141,22,S1
package_ab/190100010-1_1_1/190100010-1_1_1.png,1124,0,1166,141,23,L1
package_ab/190100010-1_1_1/190100010-1_1_1.png,1157,0,1193,141,24,S1
package_ab/201004211-1_29_1/201004211-1_29_1.png,581,0,615,128,1,L7
package_ab/201004211-1_29_1/201004211-1_29_1.png,686,0,720,128,2,L6
package_ab/201004211-1_29_1/201004211-1_29_1.png,926,0,963,128,4,S6
package_ab/201004211-1_29_1/201004211-1_29_1.png,995,0,1032,128,5,L6
package_aa/000107696-1_1_1/000107696-1_1_1.png,313,0,350,148,1,L7
package_ab/150204860-1_1_1/150204860-1_1_1.png,208,0,243,149,0,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,309,0,351,149,1,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,372,0,419,149,2,S-1
package_ab/150204860-1_1_1/150204860-1_1_1.png,402,0,449,149,3,S-1
package_ab/150204860-1_1_1/150204860-1_1_1.png,435,0,477,149,4,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,465,0,507,149,5,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,492,0,539,149,6,S0
package_ab/150204860-1_1_1/150204860-1_1_1.png,523,0,570,149,7,S0
package_ab/150204860-1_1_1/150204860-1_1_1.png,586,0,628,149,8,L1
package_ab/150204860-1_1_1/150204860-1_1_1.png,616,0,658,149,9,L1
package_ab/150204860-1_1_1/150204860-1_1_1.png,661,0,708,149,10,S-1
package_ab/150204860-1_1_1/150204860-1_1_1.png,691,0,738,149,11,S-1
package_ab/150204860-1_1_1/150204860-1_1_1.png,724,0,766,149,12,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,755,0,797,149,13,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,782,0,829,149,14,S0
package_ab/150204860-1_1_1/150204860-1_1_1.png,812,0,859,149,15,S0
package_ab/150204860-1_1_1/150204860-1_1_1.png,845,0,887,149,16,L1
package_ab/150204860-1_1_1/150204860-1_1_1.png,875,0,917,149,17,L1
package_ab/150204860-1_1_1/150204860-1_1_1.png,903,0,950,149,18,S-1
package_ab/150204860-1_1_1/150204860-1_1_1.png,933,0,980,149,19,S-1
package_ab/150204860-1_1_1/150204860-1_1_1.png,966,0,1008,149,20,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,996,0,1038,149,21,L0
package_ab/150204860-1_1_1/150204860-1_1_1.png,1023,0,1070,149,22,S0
package_ab/150204860-1_1_1/150204860-1_1_1.png,1054,0,1101,149,23,S0
package_ab/211007217-1_1_1/211007217-1_1_1.png,877,0,913,138,11,S1
package_ab/211007217-1_1_1/211007217-1_1_1.png,932,0,968,138,12,S1
package_ab/211007217-1_1_1/211007217-1_1_1.png,986,0,1022,138,13,S1
package_ab/211007217-1_1_1/211007217-1_1_1.png,1040,0,1076,138,14,S1
package_ab/220012497-1_1_1/220012497-1_1_1.png,178,0,225,145,0,S-1
package_ab/220012497-1_1_1/220012497-1_1_1.png,801,0,843,145,11,L6
package_ab/220012497-1_1_1/220012497-1_1_1.png,881,0,915,145,12,S6
package_ab/190101276-1_1_1/190101276-1_1_1.png,180,0,227,127,0,S0
package_ab/190101276-1_1_1/190101276-1_1_1.png,251,0,293,127,1,L1
package_ab/190101276-1_1_1/190101276-1_1_1.png,323,0,359,127,2,S1
package_ab/190101276-1_1_1/190101276-1_1_1.png,538,0,574,127,5,S1
package_ab/190101276-1_1_1/190101276-1_1_1.png,659,0,695,127,9,S1
package_ab/190101276-1_1_1/190101276-1_1_1.png,686,0,728,127,10,L1
package_ab/190101276-1_1_1/190101276-1_1_1.png,714,0,761,127,11,S0
package_aa/000104649-1_1_1/000104649-1_1_1.png,325,0,361,143,3,S1
package_aa/000104649-1_1_1/000104649-1_1_1.png,514,0,550,143,6,S1
package_ab/190006114-1_1_1/190006114-1_1_1.png,433,0,470,118,3,L1
package_ab/190006114-1_1_1/190006114-1_1_1.png,502,0,538,118,4,S1
package_ab/190006114-1_1_1/190006114-1_1_1.png,812,0,848,118,7,S1
package_ab/190006114-1_1_1/190006114-1_1_1.png,875,0,922,118,8,S0
package_ab/190006114-1_1_1/190006114-1_1_1.png,1182,0,1229,118,12,S0
package_aa/000120548-1_1_1/000120548-1_1_1.png,124,0,161,143,0,L0
package_aa/000120548-1_1_1/000120548-1_1_1.png,193,0,230,143,1,L1
package_aa/000120548-1_1_1/000120548-1_1_1.png,426,0,473,143,3,S-1
package_aa/000120548-1_1_1/000120548-1_1_1.png,500,0,537,143,4,L0
package_aa/000120548-1_1_1/000120548-1_1_1.png,569,0,606,143,5,L1
package_aa/000120548-1_1_1/000120548-1_1_1.png,733,0,780,143,6,S0
package_aa/000120548-1_1_1/000120548-1_1_1.png,790,0,827,143,7,L0
package_aa/000120548-1_1_1/000120548-1_1_1.png,816,0,863,143,8,S0
package_aa/000120548-1_1_1/000120548-1_1_1.png,853,0,890,143,9,L0
package_aa/000120548-1_1_1/000120548-1_1_1.png,879,0,926,143,10,S0
package_aa/000120548-1_1_1/000120548-1_1_1.png,924,0,971,143,11,S-1
package_aa/000120548-1_1_1/000120548-1_1_1.png,974,0,1011,143,12,L1
package_aa/000120548-1_1_1/000120548-1_1_1.png,1021,0,1068,143,13,S0
package_aa/000120548-1_1_1/000120548-1_1_1.png,1058,0,1095,143,14,L1
package_aa/000120548-1_1_1/000120548-1_1_1.png,1084,0,1131,143,15,S0
package_aa/000120548-1_1_1/000120548-1_1_1.png,1121,0,1158,143,16,L1
package_aa/000120548-1_1_1/000120548-1_1_1.png,1164,0,1206,143,17,L-1
package_ab/150200032-1_1_1/150200032-1_1_1.png,854,0,891,137,12,L6
package_ab/230003406-1_15_1/230003406-1_15_1.png,238,0,275,161,1,L0
package_ab/230003406-1_15_1/230003406-1_15_1.png,278,0,325,161,2,S0
package_ab/230003406-1_15_1/230003406-1_15_1.png,328,0,365,161,3,L1
package_ab/230003406-1_15_1/230003406-1_15_1.png,374,0,410,161,4,S1
package_ab/230003406-1_15_1/230003406-1_15_1.png,508,0,545,161,7,L0
package_ab/230003406-1_15_1/230003406-1_15_1.png,596,0,643,161,8,S-1
package_ab/201001278-1_1_1/201001278-1_1_1.png,185,0,221,155,0,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,276,0,312,155,3,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,638,0,674,155,15,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,728,0,764,155,17,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,909,0,945,155,23,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,937,0,979,155,24,L1
package_ab/201001278-1_1_1/201001278-1_1_1.png,988,0,1035,155,25,S0
package_ab/201001278-1_1_1/201001278-1_1_1.png,1021,0,1063,155,26,L1
package_ab/201001278-1_1_1/201001278-1_1_1.png,1054,0,1090,155,27,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,1115,0,1151,155,29,S1
package_ab/201001278-1_1_1/201001278-1_1_1.png,1142,0,1184,155,30,L1
package_ab/201001278-1_1_1/201001278-1_1_1.png,1187,0,1234,155,31,S0
package_ab/230001358-1_5_1/230001358-1_5_1.png,227,0,269,136,0,L6
package_ab/230001358-1_5_1/230001358-1_5_1.png,272,0,314,136,1,L6
package_ab/230001358-1_5_1/230001358-1_5_1.png,317,0,359,136,2,L6
package_ab/230001358-1_5_1/230001358-1_5_1.png,347,0,389,136,3,L6
package_ab/230001358-1_5_1/230001358-1_5_1.png,618,0,660,136,10,L6
package_ab/230001358-1_5_1/230001358-1_5_1.png,663,0,705,136,11,L6
package_ab/220034341-1_2_2/220034341-1_2_2.png,464,0,506,147,3,L6
package_ab/220034341-1_2_2/220034341-1_2_2.png,950,0,992,147,10,L6
package_aa/100500645-1_2_2/100500645-1_2_2.png,729,0,766,150,12,L6
package_aa/000115533-1_1_1/000115533-1_1_1.png,173,0,220,143,0,S0
package_aa/000115533-1_1_1/000115533-1_1_1.png,754,0,790,143,10,S1
package_aa/000115533-1_1_1/000115533-1_1_1.png,793,0,840,143,11,S0
package_aa/000127366-1_1_1/000127366-1_1_1.png,204,0,241,140,0,L1
package_ab/230004815-1_1_1/230004815-1_1_1.png,750,0,787,137,7,L6
package_ab/230004815-1_1_1/230004815-1_1_1.png,850,0,887,137,8,L6
package_aa/000106138-1_1_1/000106138-1_1_1.png,475,0,511,160,8,S1
package_aa/000106138-1_1_1/000106138-1_1_1.png,550,0,587,160,9,L1
package_aa/000106138-1_1_1/000106138-1_1_1.png,1174,0,1210,160,18,S1
package_aa/000106138-1_1_1/000106138-1_1_1.png,1260,0,1297,160,19,L1
package_aa/000119677-1_1_1/000119677-1_1_1.png,261,0,298,166,1,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,306,0,343,166,2,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,351,0,388,166,3,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,396,0,433,166,4,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,472,0,509,166,5,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,504,0,541,166,6,L7
package_aa/000119677-1_1_1/000119677-1_1_1.png,535,0,572,166,7,S6
package_aa/000119677-1_1_1/000119677-1_1_1.png,567,0,604,166,8,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,630,0,667,166,10,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,693,0,730,166,12,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,786,0,823,166,14,L7
package_aa/000119677-1_1_1/000119677-1_1_1.png,817,0,854,166,15,S6
package_aa/000119677-1_1_1/000119677-1_1_1.png,849,0,886,166,16,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,912,0,949,166,18,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,975,0,1012,166,20,L6
package_aa/000119677-1_1_1/000119677-1_1_1.png,1068,0,1105,166,22,L7
package_aa/000119677-1_1_1/000119677-1_1_1.png,1099,0,1136,166,23,S6
package_aa/000119677-1_1_1/000119677-1_1_1.png,1131,0,1168,166,24,L6
package_ab/220013722-1_18_1/220013722-1_18_1.png,149,0,196,136,0,S0
package_ab/220013722-1_18_1/220013722-1_18_1.png,1000,0,1036,136,13,S1
package_aa/000140020-1_1_1/000140020-1_1_1.png,509,0,546,176,2,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,758,0,805,176,10,S0
package_aa/000140020-1_1_1/000140020-1_1_1.png,889,0,926,176,14,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,985,0,1022,176,17,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1045,0,1082,176,18,L7
package_aa/000140020-1_1_1/000140020-1_1_1.png,1077,0,1114,176,19,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1140,0,1177,176,21,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1204,0,1241,176,23,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1267,0,1304,176,25,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1394,0,1431,176,29,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1426,0,1463,176,30,L7
package_aa/000140020-1_1_1/000140020-1_1_1.png,1457,0,1494,176,31,L6
package_aa/000140020-1_1_1/000140020-1_1_1.png,1521,0,1558,176,33,L6
package_ab/190009080-1_1_1/190009080-1_1_1.png,443,0,479,132,4,S1
package_ab/190009080-1_1_1/190009080-1_1_1.png,557,0,604,132,6,S0
package_ab/190009080-1_1_1/190009080-1_1_1.png,872,0,908,132,11,S1
package_ab/190009080-1_1_1/190009080-1_1_1.png,989,0,1036,132,13,S0
package_ab/210000010-1_2_2/210000010-1_2_2.png,810,0,846,141,11,S1
package_ab/212001631-1_1_1/212001631-1_1_1.png,1016,0,1052,167,19,S1
package_ab/212001631-1_1_1/212001631-1_1_1.png,1134,0,1176,167,23,L1
package_ab/212001631-1_1_1/212001631-1_1_1.png,1236,0,1283,167,26,S0
package_ab/212001631-1_1_1/212001631-1_1_1.png,1326,0,1373,167,27,S0
package_aa/000116557-1_1_1/000116557-1_1_1.png,233,0,268,136,1,L1
package_aa/000116557-1_1_1/000116557-1_1_1.png,364,0,406,136,2,L-1
package_aa/000116557-1_1_1/000116557-1_1_1.png,547,0,589,136,3,L-1
package_aa/000116557-1_1_1/000116557-1_1_1.png,592,0,634,136,4,L0
package_aa/000116557-1_1_1/000116557-1_1_1.png,643,0,690,136,5,S0
package_aa/000116557-1_1_1/000116557-1_1_1.png,725,0,760,136,6,L1
package_aa/000116557-1_1_1/000116557-1_1_1.png,962,0,1004,136,8,L1
package_aa/000116557-1_1_1/000116557-1_1_1.png,1145,0,1187,136,9,L1
package_aa/000116557-1_1_1/000116557-1_1_1.png,1193,0,1229,136,10,S1
package_ab/220034280-1_11_1/220034280-1_11_1.png,382,0,419,153,0,S6
package_ab/220034280-1_11_1/220034280-1_11_1.png,887,0,922,153,7,S6
package_ab/220017318-1_3_2/220017318-1_3_2.png,562,0,597,154,3,S6
package_ab/230005316-1_1_1/230005316-1_1_1.png,902,0,938,110,14,S1
package_ab/230004583-1_1_1/230004583-1_1_1.png,158,0,193,134,0,S1
package_aa/000111412-1_1_1/000111412-1_1_1.png,290,0,332,136,1,L7
package_aa/000111412-1_1_1/000111412-1_1_1.png,339,0,373,136,2,S6
package_ab/230002675-1_1_2/230002675-1_1_2.png,1438,0,1475,155,10,L7
package_ab/230005416-1_2_1/230005416-1_2_1.png,659,0,695,134,13,S1
package_ab/190018630-1_1_1/190018630-1_1_1.png,686,0,728,152,11,L0
package_ab/190018630-1_1_1/190018630-1_1_1.png,761,0,803,152,13,L1
package_ab/190018630-1_1_1/190018630-1_1_1.png,794,0,830,152,14,S1
package_ab/190018630-1_1_1/190018630-1_1_1.png,819,0,866,152,15,S0
package_ab/190018630-1_1_1/190018630-1_1_1.png,849,0,896,152,16,S-1
package_ab/190018630-1_1_1/190018630-1_1_1.png,879,0,926,152,17,S-2
package_ab/190018630-1_1_1/190018630-1_1_1.png,912,0,954,152,18,L0
package_ab/200044357-1_73_1/200044357-1_73_1.png,281,0,317,177,2,S1
package_ab/200044357-1_73_1/200044357-1_73_1.png,589,0,625,177,9,S1
package_ab/200044357-1_73_1/200044357-1_73_1.png,638,0,680,177,10,L1
package_ab/200044357-1_73_1/200044357-1_73_1.png,686,0,722,177,11,S1
package_aa/000105920-1_1_1/000105920-1_1_1.png,503,0,540,125,4,S6
package_aa/000105920-1_1_1/000105920-1_1_1.png,939,0,976,125,12,S6
package_aa/000103971-1_1_1/000103971-1_1_1.png,845,0,892,147,2,S1
package_ab/230005887-1_3_1/230005887-1_3_1.png,315,0,352,156,1,S7
package_ab/230005887-1_3_1/230005887-1_3_1.png,384,0,421,156,2,S7
package_ab/230005887-1_3_1/230005887-1_3_1.png,453,0,490,156,3,S7
package_ab/230005887-1_3_1/230005887-1_3_1.png,553,0,590,156,4,S7
package_ab/230005887-1_3_1/230005887-1_3_1.png,598,0,635,156,5,L7
package_ab/230005887-1_3_1/230005887-1_3_1.png,643,0,680,156,6,S6
package_ab/230005887-1_3_1/230005887-1_3_1.png,1164,0,1201,156,16,S6
package_aa/000108340-1_1_1/000108340-1_1_1.png,618,0,665,136,5,S0
package_aa/000108340-1_1_1/000108340-1_1_1.png,738,0,785,136,7,S0
package_aa/000108340-1_1_1/000108340-1_1_1.png,783,0,830,136,8,S0
package_aa/000108340-1_1_1/000108340-1_1_1.png,828,0,875,136,9,S0
package_aa/000108340-1_1_1/000108340-1_1_1.png,879,0,916,136,10,L1
package_ab/190101823-1_1_1/190101823-1_1_1.png,206,0,242,134,1,S1
package_ab/190101823-1_1_1/190101823-1_1_1.png,503,0,539,134,7,S1
package_aa/000119803-1_1_1/000119803-1_1_1.png,835,0,869,141,15,S6
package_aa/000123226-1_1_1/000123226-1_1_1.png,344,0,378,138,1,S6
package_aa/000123226-1_1_1/000123226-1_1_1.png,746,0,780,138,7,S6
package_ab/230005397-1_2_1/230005397-1_2_1.png,484,0,520,137,5,S1
package_ab/230005397-1_2_1/230005397-1_2_1.png,709,0,745,137,10,S1
package_ab/230005397-1_2_1/230005397-1_2_1.png,779,0,826,137,11,S0
package_ab/230005397-1_2_1/230005397-1_2_1.png,919,0,955,137,14,S1
package_ab/230005397-1_2_1/230005397-1_2_1.png,964,0,1000,137,15,S1
package_ab/230005397-1_2_1/230005397-1_2_1.png,1006,0,1048,137,16,L1
package_aa/000135808-1_1_1/000135808-1_1_1.png,160,0,202,172,0,L1
package_aa/000135808-1_1_1/000135808-1_1_1.png,867,0,909,172,13,L1
package_aa/000135808-1_1_1/000135808-1_1_1.png,940,0,987,172,14,S0
package_aa/000135808-1_1_1/000135808-1_1_1.png,987,0,1029,172,15,L1
package_aa/000135808-1_1_1/000135808-1_1_1.png,1077,0,1119,172,17,L1
package_aa/000135808-1_1_1/000135808-1_1_1.png,1125,0,1161,172,18,S1
package_aa/000135808-1_1_1/000135808-1_1_1.png,1356,0,1398,172,20,L1
package_aa/000113817-1_1_1/000113817-1_1_1.png,853,0,900,118,5,S1
package_aa/000113817-1_1_1/000113817-1_1_1.png,1796,0,1843,118,11,S1
package_ab/190022640-1_2_1/190022640-1_2_1.png,461,0,497,143,6,S1
package_ab/190022640-1_2_1/190022640-1_2_1.png,527,0,569,143,7,L0
package_ab/190022640-1_2_1/190022640-1_2_1.png,596,0,638,143,8,L-1
package_aa/000119474-1_1_1/000119474-1_1_1.png,767,0,803,128,9,S1
package_aa/000120340-1_1_1/000120340-1_1_1.png,161,0,208,145,0,S0
package_aa/000120340-1_1_1/000120340-1_1_1.png,1092,0,1128,145,14,S1
package_aa/000120340-1_1_1/000120340-1_1_1.png,1160,0,1197,145,15,L1
package_aa/000120340-1_1_1/000120340-1_1_1.png,1206,0,1242,145,16,S1
package_aa/000120340-1_1_1/000120340-1_1_1.png,1245,0,1292,145,17,S0
package_aa/000128912-1_1_1/000128912-1_1_1.png,238,0,274,173,2,S1
