image_path,x1,y1,x2,y2,idx,pitch
package_ab/230006537-1_1_1/230006537-1_1_1.png,796,0,833,144,8,L2
package_ab/230006537-1_1_1/230006537-1_1_1.png,875,0,912,144,9,L2
package_ab/230006537-1_1_1/230006537-1_1_1.png,1705,0,1742,144,20,S5
package_ab/230006537-1_1_1/230006537-1_1_1.png,1784,0,1821,144,21,L2
package_aa/000110381-1_1_2/000110381-1_1_2.png,317,0,353,153,0,S1
package_aa/000110381-1_1_2/000110381-1_1_2.png,386,0,422,153,1,S2
package_aa/000110381-1_1_2/000110381-1_1_2.png,760,0,795,153,5,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,156,0,193,130,0,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,219,0,256,130,2,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,282,0,319,130,4,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,346,0,383,130,6,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,377,0,414,130,7,L6
package_aa/000107361-1_2_1/000107361-1_2_1.png,440,0,477,130,9,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,504,0,541,130,11,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,567,0,604,130,13,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,630,0,667,130,15,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,693,0,730,130,17,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,756,0,793,130,19,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,820,0,857,130,21,S5
package_aa/000107361-1_2_1/000107361-1_2_1.png,883,0,920,130,23,L6
package_ab/212001674-1_3_1/212001674-1_3_1.png,153,0,190,155,0,S6
package_ab/212001674-1_3_1/212001674-1_3_1.png,185,0,222,155,1,S5
package_ab/212001674-1_3_1/212001674-1_3_1.png,337,0,374,155,4,L2
package_ab/212001674-1_3_1/212001674-1_3_1.png,503,0,540,155,7,S5
package_ab/212001674-1_3_1/212001674-1_3_1.png,687,0,724,155,11,S5
package_ab/212001674-1_3_1/212001674-1_3_1.png,732,0,769,155,12,S6
package_ab/212001674-1_3_1/212001674-1_3_1.png,764,0,801,155,13,L6
package_ab/212001674-1_3_1/212001674-1_3_1.png,795,0,832,155,14,S5
package_ab/212002681-1_3_1/212002681-1_3_1.png,207,0,241,147,1,S5
package_ab/212002681-1_3_1/212002681-1_3_1.png,301,0,343,147,2,L6
package_ab/212002681-1_3_1/212002681-1_3_1.png,336,0,370,147,3,S6
package_ab/212002681-1_3_1/212002681-1_3_1.png,361,0,403,147,4,L7
package_ab/212002681-1_3_1/212002681-1_3_1.png,411,0,445,147,5,S6
package_ab/212002681-1_3_1/212002681-1_3_1.png,482,0,524,147,6,L6
package_ab/212002681-1_3_1/212002681-1_3_1.png,531,0,565,147,7,S5
package_ab/212002681-1_3_1/212002681-1_3_1.png,592,0,626,147,9,S5
package_ab/190017973-1_1_1/190017973-1_1_1.png,360,0,397,138,3,S5
package_ab/190017973-1_1_1/190017973-1_1_1.png,436,0,473,138,4,L6
package_ab/190017973-1_1_1/190017973-1_1_1.png,505,0,542,138,5,L6
package_ab/190017973-1_1_1/190017973-1_1_1.png,575,0,611,138,6,S2
package_ab/190017973-1_1_1/190017973-1_1_1.png,857,0,894,138,10,S5
package_ab/190017973-1_1_1/190017973-1_1_1.png,933,0,970,138,11,L6
package_ab/190017973-1_1_1/190017973-1_1_1.png,1071,0,1108,138,12,L6
package_ab/190017973-1_1_1/190017973-1_1_1.png,1170,0,1207,138,13,S6
package_ab/190017973-1_1_1/190017973-1_1_1.png,1215,0,1252,138,14,L6
package_ab/190017973-1_1_1/190017973-1_1_1.png,1260,0,1297,138,15,S5
package_ab/190017973-1_1_1/190017973-1_1_1.png,1329,0,1366,138,16,S5
package_ab/220030580-1_1_1/220030580-1_1_1.png,164,0,198,154,0,S5
package_ab/220030580-1_1_1/220030580-1_1_1.png,439,0,481,154,5,L2
package_ab/220030580-1_1_1/220030580-1_1_1.png,505,0,552,154,6,S0
package_ab/220030580-1_1_1/220030580-1_1_1.png,550,0,597,154,7,S-1
package_ab/220030580-1_1_1/220030580-1_1_1.png,595,0,642,154,8,S0
package_ab/220030580-1_1_1/220030580-1_1_1.png,640,0,687,154,9,S-1
package_ab/220030580-1_1_1/220030580-1_1_1.png,715,0,762,154,10,S-2
package_ab/220030580-1_1_1/220030580-1_1_1.png,784,0,831,154,11,S0
package_ab/220030580-1_1_1/220030580-1_1_1.png,832,0,874,154,12,L2
package_ab/220030580-1_1_1/220030580-1_1_1.png,877,0,919,154,13,L2
package_ab/220030580-1_1_1/220030580-1_1_1.png,1090,0,1126,154,18,S2
package_ab/220030580-1_1_1/220030580-1_1_1.png,1118,0,1160,154,19,L2
package_ab/201004332-1_23_1/201004332-1_23_1.png,323,0,359,136,0,S2
package_ab/201004332-1_23_1/201004332-1_23_1.png,656,0,698,136,4,L6
package_ab/201004332-1_23_1/201004332-1_23_1.png,730,0,764,136,5,S5
package_ab/201004332-1_23_1/201004332-1_23_1.png,1036,0,1070,136,9,S5
package_aa/000107469-1_1_1/000107469-1_1_1.png,432,0,469,133,5,L1
package_aa/000107469-1_1_1/000107469-1_1_1.png,478,0,514,133,6,S1
package_aa/000107469-1_1_1/000107469-1_1_1.png,606,0,643,133,7,L6
package_aa/000107469-1_1_1/000107469-1_1_1.png,651,0,688,133,8,S5
package_ab/220015238-1_1_1/220015238-1_1_1.png,474,0,511,145,3,S5
package_ab/220015238-1_1_1/220015238-1_1_1.png,564,0,601,145,5,S6
package_ab/220015238-1_1_1/220015238-1_1_1.png,609,0,646,145,6,L6
package_ab/220015238-1_1_1/220015238-1_1_1.png,654,0,691,145,7,S5
package_ab/220015238-1_1_1/220015238-1_1_1.png,730,0,767,145,8,S5
package_ab/220034204-1_1_1/220034204-1_1_1.png,279,0,314,127,0,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,227,0,269,136,0,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,262,0,296,136,1,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,292,0,326,136,2,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,337,0,371,136,3,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,367,0,401,136,4,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,393,0,435,136,5,L6
package_ab/200021899-1_84_1/200021899-1_84_1.png,438,0,480,136,6,L6
package_ab/200021899-1_84_1/200021899-1_84_1.png,528,0,570,136,7,L6
package_ab/200021899-1_84_1/200021899-1_84_1.png,607,0,641,136,8,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,652,0,686,136,9,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,697,0,731,136,10,S5
package_ab/200021899-1_84_1/200021899-1_84_1.png,766,0,800,136,11,S5
package_ab/220034280-1_9_1/220034280-1_9_1.png,165,0,212,118,0,S0
package_ab/220034280-1_9_1/220034280-1_9_1.png,218,0,254,118,1,S1
package_ab/220034280-1_9_1/220034280-1_9_1.png,265,0,301,118,2,S2
package_ab/220034280-1_9_1/220034280-1_9_1.png,382,0,418,118,4,S2
package_ab/220034280-1_9_1/220034280-1_9_1.png,429,0,465,118,5,S2
package_ab/220034280-1_9_1/220034280-1_9_1.png,667,0,701,118,10,S5
package_ab/220034280-1_9_1/220034280-1_9_1.png,727,0,761,118,12,S5
package_ab/220034280-1_9_1/220034280-1_9_1.png,753,0,795,118,13,L6
package_aa/000116861-1_1_1/000116861-1_1_1.png,357,0,394,146,3,S6
package_aa/000116861-1_1_1/000116861-1_1_1.png,403,0,440,146,4,L6
package_aa/000116861-1_1_1/000116861-1_1_1.png,447,0,484,146,5,S5
package_aa/000116861-1_1_1/000116861-1_1_1.png,1092,0,1128,146,14,S2
package_ab/220014981-1_1_2/220014981-1_1_2.png,261,0,298,147,0,L0
package_ab/220014981-1_1_2/220014981-1_1_2.png,329,0,366,147,1,L1
package_ab/220014981-1_1_2/220014981-1_1_2.png,398,0,435,147,2,L2
package_ab/220014981-1_1_2/220014981-1_1_2.png,499,0,533,147,3,L2
package_ab/220014981-1_1_2/220014981-1_1_2.png,603,0,640,147,4,L2
package_ab/220014981-1_1_2/220014981-1_1_2.png,703,0,740,147,5,L2
package_ab/220014981-1_1_2/220014981-1_1_2.png,772,0,808,147,6,S1
package_ab/190021234-1_1_1/190021234-1_1_1.png,186,0,220,163,0,S7
package_ab/190021234-1_1_1/190021234-1_1_1.png,227,0,269,163,1,L6
package_ab/190021234-1_1_1/190021234-1_1_1.png,272,0,314,163,2,L6
package_ab/190021234-1_1_1/190021234-1_1_1.png,341,0,383,163,3,L6
package_ab/190021234-1_1_1/190021234-1_1_1.png,435,0,469,163,5,S5
package_ab/190021234-1_1_1/190021234-1_1_1.png,599,0,635,163,8,S2
package_ab/190021234-1_1_1/190021234-1_1_1.png,645,0,680,163,9,S2
package_ab/190021234-1_1_1/190021234-1_1_1.png,746,0,788,163,10,L6
package_ab/190021234-1_1_1/190021234-1_1_1.png,791,0,833,163,11,L7
package_ab/190021234-1_1_1/190021234-1_1_1.png,870,0,904,163,12,S7
package_ab/190021234-1_1_1/190021234-1_1_1.png,911,0,953,163,13,L6
package_ab/190021234-1_1_1/190021234-1_1_1.png,956,0,998,163,14,L6
package_aa/100500744-1_4_1/100500744-1_4_1.png,1055,0,1090,127,5,S2
package_aa/100500744-1_4_1/100500744-1_4_1.png,1502,0,1538,127,9,S2
package_aa/100500744-1_4_1/100500744-1_4_1.png,1871,0,1906,127,12,S2
package_ab/201008026-1_6_1/201008026-1_6_1.png,207,0,241,134,1,S5
package_ab/201008026-1_6_1/201008026-1_6_1.png,461,0,497,134,6,S2
package_ab/201008026-1_6_1/201008026-1_6_1.png,627,0,661,134,9,S5
package_ab/201008026-1_6_1/201008026-1_6_1.png,881,0,917,134,14,S2
package_ab/150200538-1_1_1/150200538-1_1_1.png,154,0,190,145,0,S1
package_ab/150200538-1_1_1/150200538-1_1_1.png,199,0,235,145,1,S1
package_ab/150200538-1_1_1/150200538-1_1_1.png,230,0,266,145,2,S1
package_ab/150200538-1_1_1/150200538-1_1_1.png,262,0,298,145,3,S1
package_ab/150200538-1_1_1/150200538-1_1_1.png,307,0,344,145,4,L2
package_ab/150200538-1_1_1/150200538-1_1_1.png,383,0,419,145,5,S2
package_ab/150200538-1_1_1/150200538-1_1_1.png,502,0,539,145,7,L2
package_ab/150200538-1_1_1/150200538-1_1_1.png,533,0,570,145,8,L1
package_ab/150200538-1_1_1/150200538-1_1_1.png,594,0,630,145,9,S1
package_ab/190018314-1_1_1/190018314-1_1_1.png,755,0,792,157,3,S7
package_ab/190018314-1_1_1/190018314-1_1_1.png,893,0,930,157,4,L7
package_ab/190018314-1_1_1/190018314-1_1_1.png,1062,0,1099,157,5,S7
package_ab/225003899-1_1_1/225003899-1_1_1.png,325,0,361,166,4,S2
package_ab/225003899-1_1_1/225003899-1_1_1.png,671,0,708,166,14,S5
package_ab/225003899-1_1_1/225003899-1_1_1.png,702,0,739,166,15,S6
package_ab/225003899-1_1_1/225003899-1_1_1.png,734,0,771,166,16,L6
package_ab/225003899-1_1_1/225003899-1_1_1.png,766,0,803,166,17,S5
package_ab/225003899-1_1_1/225003899-1_1_1.png,893,0,930,166,21,S5
package_ab/225003899-1_1_1/225003899-1_1_1.png,1112,0,1149,166,27,S5
package_aa/000115295-1_1_2/000115295-1_1_2.png,527,0,561,154,0,S5
package_aa/000115295-1_1_2/000115295-1_1_2.png,580,0,614,154,1,S5
package_ab/225000658-1_1_1/225000658-1_1_1.png,469,0,506,125,6,S5
package_aa/000102005-1_1_1/000102005-1_1_1.png,208,0,244,128,0,S2
package_aa/000102005-1_1_1/000102005-1_1_1.png,322,0,358,128,1,S2
package_aa/000102005-1_1_1/000102005-1_1_1.png,369,0,405,128,2,S2
package_aa/000102005-1_1_1/000102005-1_1_1.png,866,0,902,128,11,S2
package_ab/201005415-1_1_1/201005415-1_1_1.png,879,0,916,137,12,L1
package_aa/000122733-1_1_2/000122733-1_1_2.png,714,0,751,153,6,L6
package_aa/000122733-1_1_2/000122733-1_1_2.png,783,0,820,153,7,S5
package_aa/000122733-1_1_2/000122733-1_1_2.png,882,0,919,153,8,S6
package_aa/000122733-1_1_2/000122733-1_1_2.png,928,0,965,153,9,L6
package_aa/000122733-1_1_2/000122733-1_1_2.png,959,0,996,153,10,S5
package_aa/000122733-1_1_2/000122733-1_1_2.png,991,0,1028,153,11,L6
package_aa/000122733-1_1_2/000122733-1_1_2.png,1036,0,1073,153,12,S6
package_ab/190012075-1_1_1/190012075-1_1_1.png,318,0,355,168,0,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,387,0,424,168,1,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,456,0,493,168,2,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,632,0,668,168,7,S2
package_ab/190012075-1_1_1/190012075-1_1_1.png,663,0,700,168,8,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,695,0,731,168,9,S1
package_ab/190012075-1_1_1/190012075-1_1_1.png,756,0,793,168,10,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,825,0,862,168,11,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,894,0,931,168,12,L2
package_ab/190012075-1_1_1/190012075-1_1_1.png,925,0,962,168,13,S5
package_aa/000135128-1_1_1/000135128-1_1_1.png,200,0,237,147,0,L1
package_aa/000135128-1_1_1/000135128-1_1_1.png,269,0,306,147,1,L1
package_aa/000135128-1_1_1/000135128-1_1_1.png,301,0,337,147,2,S1
package_aa/000135128-1_1_1/000135128-1_1_1.png,333,0,370,147,3,L2
package_aa/000135128-1_1_1/000135128-1_1_1.png,365,0,401,147,4,S1
package_aa/000135128-1_1_1/000135128-1_1_1.png,396,0,433,147,5,L1
package_aa/000135128-1_1_1/000135128-1_1_1.png,441,0,478,147,6,L1
package_aa/000135128-1_1_1/000135128-1_1_1.png,486,0,523,147,7,L1
package_aa/000135128-1_1_1/000135128-1_1_1.png,531,0,568,147,8,L1
package_aa/000135128-1_1_1/000135128-1_1_1.png,1145,0,1182,147,21,S5
package_aa/000135128-1_1_1/000135128-1_1_1.png,1335,0,1372,147,27,S5
package_aa/000135128-1_1_1/000135128-1_1_1.png,1399,0,1436,147,29,S5
package_aa/000135128-1_1_1/000135128-1_1_1.png,1449,0,1486,147,30,L6
package_aa/000135128-1_1_1/000135128-1_1_1.png,1513,0,1550,147,31,S6
package_aa/000100310-1_1_1/000100310-1_1_1.png,644,0,679,147,3,S2
package_aa/000100497-1_1_1/000100497-1_1_1.png,640,0,676,127,8,S2
package_aa/000110861-1_2_1/000110861-1_2_1.png,193,0,230,139,0,S5
package_aa/000110861-1_2_1/000110861-1_2_1.png,262,0,299,139,1,S5
package_aa/000110861-1_2_1/000110861-1_2_1.png,294,0,331,139,2,L6
package_aa/000110861-1_2_1/000110861-1_2_1.png,325,0,362,139,3,S6
package_aa/000110861-1_2_1/000110861-1_2_1.png,357,0,394,139,4,L6
package_aa/000110861-1_2_1/000110861-1_2_1.png,388,0,425,139,5,S5
package_aa/000110861-1_2_1/000110861-1_2_1.png,457,0,494,139,6,S5
package_aa/000110861-1_2_1/000110861-1_2_1.png,489,0,526,139,7,L6
package_aa/000110861-1_2_1/000110861-1_2_1.png,520,0,557,139,8,S6
package_aa/000110861-1_2_1/000110861-1_2_1.png,552,0,589,139,9,L6
package_aa/000110861-1_2_1/000110861-1_2_1.png,613,0,650,139,10,S5
package_aa/000110861-1_2_1/000110861-1_2_1.png,682,0,719,139,11,S6
package_aa/000110861-1_2_1/000110861-1_2_1.png,751,0,788,139,12,L6
package_aa/000110861-1_2_1/000110861-1_2_1.png,820,0,857,139,13,S5
package_ab/220019392-1_2_1/220019392-1_2_1.png,264,0,306,144,1,L2
package_ab/220019392-1_2_1/220019392-1_2_1.png,333,0,375,144,2,L2
package_ab/220019392-1_2_1/220019392-1_2_1.png,436,0,471,144,3,S2
package_ab/220019392-1_2_1/220019392-1_2_1.png,540,0,576,144,4,S2
package_ab/220019392-1_2_1/220019392-1_2_1.png,813,0,849,144,6,S2
package_ab/220019392-1_2_1/220019392-1_2_1.png,882,0,918,144,7,S2
package_ab/220019392-1_2_1/220019392-1_2_1.png,982,0,1017,144,8,L2
package_ab/230001800-1_2_1/230001800-1_2_1.png,310,0,347,137,2,L6
package_ab/230001800-1_2_1/230001800-1_2_1.png,379,0,416,137,3,L6
package_ab/230001800-1_2_1/230001800-1_2_1.png,478,0,515,137,4,S5
package_aa/000121495-1_1_1/000121495-1_1_1.png,301,0,338,137,4,S5
package_aa/000121495-1_1_1/000121495-1_1_1.png,818,0,855,137,10,S5
package_aa/000121495-1_1_1/000121495-1_1_1.png,908,0,945,137,12,L6
package_aa/000121495-1_1_1/000121495-1_1_1.png,953,0,990,137,13,S5
package_aa/000108106-1_1_2/000108106-1_1_2.png,525,0,561,153,4,S2
package_aa/000108106-1_1_2/000108106-1_1_2.png,556,0,593,153,5,L2
package_aa/000108106-1_1_2/000108106-1_1_2.png,589,0,625,153,6,S2
package_aa/000108106-1_1_2/000108106-1_1_2.png,620,0,657,153,7,L2
package_aa/000108106-1_1_2/000108106-1_1_2.png,652,0,688,153,8,S1
package_aa/000108106-1_1_2/000108106-1_1_2.png,855,0,891,153,13,S2
package_aa/000108106-1_1_2/000108106-1_1_2.png,886,0,923,153,14,L2
package_aa/000108106-1_1_2/000108106-1_1_2.png,918,0,954,153,15,S1
package_aa/000103915-1_1_1/000103915-1_1_1.png,125,0,160,125,0,L2
package_aa/000103915-1_1_1/000103915-1_1_1.png,230,0,265,125,1,L2
package_aa/000103915-1_1_1/000103915-1_1_1.png,1051,0,1087,125,10,S2
package_aa/000103915-1_1_1/000103915-1_1_1.png,1119,0,1156,125,11,L2
package_aa/000104987-1_1_1/000104987-1_1_1.png,191,0,228,118,0,L1
package_aa/000104987-1_1_1/000104987-1_1_1.png,260,0,297,118,1,L2
package_aa/000104987-1_1_1/000104987-1_1_1.png,329,0,366,118,2,L1
package_ab/211003483-1_1_1/211003483-1_1_1.png,128,0,175,127,0,S2
package_aa/000106156-1_1_1/000106156-1_1_1.png,426,0,462,161,2,S2
package_aa/000106156-1_1_1/000106156-1_1_1.png,585,0,621,161,7,S2
package_aa/000106156-1_1_1/000106156-1_1_1.png,617,0,654,161,8,L2
package_aa/000106156-1_1_1/000106156-1_1_1.png,718,0,754,161,10,S2
package_aa/000106156-1_1_1/000106156-1_1_1.png,749,0,786,161,11,L2
package_aa/000106156-1_1_1/000106156-1_1_1.png,781,0,817,161,12,S2
package_ab/230004320-1_4_1/230004320-1_4_1.png,901,0,936,130,5,S5
package_ab/160000454-1_3_1/160000454-1_3_1.png,288,0,324,151,1,S2
package_ab/160000454-1_3_1/160000454-1_3_1.png,337,0,374,151,2,L2
package_ab/160000454-1_3_1/160000454-1_3_1.png,548,0,584,151,6,S2
package_ab/160000454-1_3_1/160000454-1_3_1.png,787,0,824,151,10,S6
package_ab/160000454-1_3_1/160000454-1_3_1.png,856,0,893,151,11,L6
package_ab/160000454-1_3_1/160000454-1_3_1.png,901,0,938,151,12,S5
package_ab/160000454-1_3_1/160000454-1_3_1.png,1157,0,1194,151,16,S5
package_ab/160000454-1_3_1/160000454-1_3_1.png,1203,0,1239,151,17,S2
package_aa/000121351-1_1_1/000121351-1_1_1.png,237,0,272,127,1,S2
package_aa/000121351-1_1_1/000121351-1_1_1.png,382,0,416,127,2,L2
package_aa/000121351-1_1_1/000121351-1_1_1.png,1423,0,1459,127,14,S2
package_aa/000121351-1_1_1/000121351-1_1_1.png,1476,0,1512,127,15,S2
package_aa/000121351-1_1_1/000121351-1_1_1.png,1624,0,1660,127,16,S2
package_aa/000121351-1_1_1/000121351-1_1_1.png,1730,0,1766,127,17,S2
package_aa/000121351-1_1_1/000121351-1_1_1.png,1783,0,1820,127,18,L2
package_aa/000121351-1_1_1/000121351-1_1_1.png,1835,0,1872,127,19,L2
package_ab/190101837-1_1_1/190101837-1_1_1.png,175,0,211,128,0,S1
package_ab/190101837-1_1_1/190101837-1_1_1.png,321,0,357,128,1,S1
package_ab/190101837-1_1_1/190101837-1_1_1.png,371,0,407,128,2,S1
package_ab/190101837-1_1_1/190101837-1_1_1.png,440,0,476,128,3,S1
package_aa/000109057-1_1_1/000109057-1_1_1.png,1212,0,1248,128,16,S2
package_aa/000120381-11_1_1/000120381-11_1_1.png,320,0,357,167,0,S5
package_aa/000120381-11_1_1/000120381-11_1_1.png,383,0,420,167,2,S5
package_aa/000120381-11_1_1/000120381-11_1_1.png,669,0,706,167,11,L2
package_aa/000120381-11_1_1/000120381-11_1_1.png,732,0,769,167,13,L2
package_aa/000120381-11_1_1/000120381-11_1_1.png,796,0,832,167,15,S1
package_aa/000132171-1_1_1/000132171-1_1_1.png,460,0,497,128,5,L2
package_aa/000135087-9_1_1/000135087-9_1_1.png,196,0,233,156,0,L6
package_aa/000135087-9_1_1/000135087-9_1_1.png,311,0,347,156,1,S1
package_aa/000135087-9_1_1/000135087-9_1_1.png,379,0,416,156,2,L6
package_aa/000135087-9_1_1/000135087-9_1_1.png,419,0,466,156,3,S0
package_aa/000135087-9_1_1/000135087-9_1_1.png,493,0,530,156,4,L6
package_aa/000135087-9_1_1/000135087-9_1_1.png,569,0,606,156,5,L0
package_aa/000135087-9_1_1/000135087-9_1_1.png,681,0,723,156,7,L-1
package_aa/000135087-9_1_1/000135087-9_1_1.png,752,0,789,156,8,L6
package_aa/000135087-9_1_1/000135087-9_1_1.png,828,0,865,156,9,L2
package_aa/000135087-9_1_1/000135087-9_1_1.png,897,0,934,156,10,S6
package_aa/000135087-9_1_1/000135087-9_1_1.png,942,0,979,156,11,L1
package_aa/000135087-9_1_1/000135087-9_1_1.png,1011,0,1048,156,12,S5
package_aa/000135087-9_1_1/000135087-9_1_1.png,1087,0,1123,156,13,S1
package_aa/000135087-9_1_1/000135087-9_1_1.png,1156,0,1193,156,14,L6
package_aa/000135087-9_1_1/000135087-9_1_1.png,1196,0,1243,156,15,S0
package_aa/100030045-1_1_1/100030045-1_1_1.png,637,0,672,136,3,L2
package_aa/100030045-1_1_1/100030045-1_1_1.png,1037,0,1072,136,4,S5
package_aa/100030045-1_1_1/100030045-1_1_1.png,1142,0,1177,136,5,S5
package_aa/100030045-1_1_1/100030045-1_1_1.png,1269,0,1330,136,6,L6
package_aa/100030045-1_1_1/100030045-1_1_1.png,1442,0,1477,136,7,S5
package_aa/000112221-1_1_1/000112221-1_1_1.png,159,0,196,129,0,L2
package_aa/000112221-1_1_1/000112221-1_1_1.png,710,0,747,129,9,L2
package_aa/000112221-1_1_1/000112221-1_1_1.png,969,0,1006,129,13,L2
package_aa/000112221-1_1_1/000112221-1_1_1.png,1015,0,1051,129,14,S1
package_aa/000112221-1_1_1/000112221-1_1_1.png,1159,0,1196,129,16,L2
package_ab/190021232-1_1_1/190021232-1_1_1.png,174,0,211,144,0,S5
package_ab/190021232-1_1_1/190021232-1_1_1.png,288,0,325,144,1,S5
package_ab/190021232-1_1_1/190021232-1_1_1.png,372,0,409,144,3,S5
package_ab/190021232-1_1_1/190021232-1_1_1.png,486,0,523,144,4,L2
package_ab/190021232-1_1_1/190021232-1_1_1.png,538,0,574,144,5,S1
package_ab/190021232-1_1_1/190021232-1_1_1.png,598,0,635,144,6,L2
package_ab/190021232-1_1_1/190021232-1_1_1.png,778,0,815,144,10,L2
package_ab/190021232-1_1_1/190021232-1_1_1.png,989,0,1026,144,14,S5
package_ab/190021232-1_1_1/190021232-1_1_1.png,1103,0,1140,144,15,S5
package_ab/220019563-1_1_1/220019563-1_1_1.png,224,0,271,125,0,S0
package_ab/220019563-1_1_1/220019563-1_1_1.png,256,0,303,125,1,S0
package_ab/220019563-1_1_1/220019563-1_1_1.png,288,0,335,125,2,S0
package_ab/220019563-1_1_1/220019563-1_1_1.png,325,0,362,125,3,L2
package_ab/220019563-1_1_1/220019563-1_1_1.png,364,0,411,125,4,S0
package_ab/220019563-1_1_1/220019563-1_1_1.png,478,0,515,125,5,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,510,0,547,125,6,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,542,0,579,125,7,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,573,0,610,125,8,L2
package_ab/220019563-1_1_1/220019563-1_1_1.png,618,0,655,125,9,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,727,0,764,125,10,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,758,0,795,125,11,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,790,0,827,125,12,L1
package_ab/220019563-1_1_1/220019563-1_1_1.png,867,0,904,125,14,L1
package_aa/000108564-1_1_1/000108564-1_1_1.png,319,0,356,146,2,S6
package_aa/000108564-1_1_1/000108564-1_1_1.png,530,0,567,146,6,L6
package_aa/000108564-1_1_1/000108564-1_1_1.png,709,0,746,146,9,S5
package_aa/000108564-1_1_1/000108564-1_1_1.png,800,0,837,146,11,L6
package_ab/211007218-1_15_2/211007218-1_15_2.png,384,0,421,154,0,S5
package_aa/000115043-1_1_1/000115043-1_1_1.png,1135,0,1172,152,7,S5
package_aa/000106303-1_1_1/000106303-1_1_1.png,847,0,884,146,6,S5
package_aa/000106303-1_1_1/000106303-1_1_1.png,947,0,984,146,7,L6
package_aa/000106303-1_1_1/000106303-1_1_1.png,1015,0,1052,146,8,S5
package_aa/000106303-1_1_1/000106303-1_1_1.png,1388,0,1425,146,14,L2
package_aa/000117654-1_1_1/000117654-1_1_1.png,147,0,189,129,0,L2
package_aa/000117654-1_1_1/000117654-1_1_1.png,768,0,810,129,10,L2
package_aa/000117654-1_1_1/000117654-1_1_1.png,882,0,924,129,11,L2
package_ab/190005218-1_1_1/190005218-1_1_1.png,1183,0,1225,120,15,L2
package_aa/000101258-1_1_1/000101258-1_1_1.png,441,0,477,188,2,S1
package_aa/000101258-1_1_1/000101258-1_1_1.png,1028,0,1065,188,13,L6
package_aa/000101258-1_1_1/000101258-1_1_1.png,1118,0,1155,188,15,L6
package_aa/000101258-1_1_1/000101258-1_1_1.png,1251,0,1288,188,17,S7
package_ab/110003607-1_1_1/110003607-1_1_1.png,193,0,230,173,0,L7
