image_path,x1,y1,x2,y2,idx,pitch
package_ab/200043763-1_1_1/200043763-1_1_1.png,995,0,1042,152,15,S-2
package_ab/200021893-1_1_1/200021893-1_1_1.png,900,0,947,172,14,S-1
package_ab/200021467-1_2_2/200021467-1_2_2.png,986,0,1023,156,22,S7
package_ab/211008381-1_5_1/211008381-1_5_1.png,164,0,198,156,0,S7
package_ab/211008381-1_5_1/211008381-1_5_1.png,194,0,228,156,1,S7
package_ab/211008381-1_5_1/211008381-1_5_1.png,714,0,748,156,12,S7
package_ab/211008381-1_5_1/211008381-1_5_1.png,744,0,778,156,13,S7
package_ab/201002562-1_2_1/201002562-1_2_1.png,293,0,328,143,1,L-1
package_aa/000109991-1_1_1/000109991-1_1_1.png,1894,0,1941,154,32,S-1
package_aa/000109861-1_1_1/000109861-1_1_1.png,609,0,656,182,11,S-1
package_aa/000110753-1_1_1/000110753-1_1_1.png,510,0,557,152,8,S-1
package_aa/000110753-1_1_1/000110753-1_1_1.png,586,0,633,152,9,S-2
package_aa/000110753-1_1_1/000110753-1_1_1.png,869,0,916,152,10,S-1
package_aa/000110753-1_1_1/000110753-1_1_1.png,1007,0,1054,152,11,S-1
package_aa/000110753-1_1_1/000110753-1_1_1.png,1176,0,1223,152,12,S-1
package_ab/201004528-1_2_1/201004528-1_2_1.png,170,0,217,134,0,S-1
package_ab/201004528-1_2_1/201004528-1_2_1.png,305,0,352,134,3,S-1
package_ab/230001913-1_1_1/230001913-1_1_1.png,893,0,927,163,17,S7
package_ab/200043775-1_1_1/200043775-1_1_1.png,180,0,217,213,0,S7
package_aa/000131558-1_1_1/000131558-1_1_1.png,832,0,879,172,11,S-2
package_aa/000129078-1_1_1/000129078-1_1_1.png,259,0,296,166,1,L8
package_aa/000129078-1_1_1/000129078-1_1_1.png,349,0,386,166,2,S7
package_ab/201004292-1_4_1/201004292-1_4_1.png,268,0,315,178,2,S-1
package_ab/201004292-1_4_1/201004292-1_4_1.png,300,0,347,178,3,S-1
package_ab/201004548-1_19_1/201004548-1_19_1.png,578,0,615,156,5,S7
package_ab/190002871-1_1_1/190002871-1_1_1.png,180,0,217,169,0,S7
package_aa/000126076-1_1_1/000126076-1_1_1.png,523,0,560,174,5,S7
package_aa/000126076-1_1_1/000126076-1_1_1.png,669,0,706,174,7,S8
package_aa/000126076-1_1_1/000126076-1_1_1.png,730,0,767,174,8,S8
package_aa/000126076-1_1_1/000126076-1_1_1.png,762,0,799,174,9,L8
package_aa/000126076-1_1_1/000126076-1_1_1.png,794,0,831,174,10,S7
package_aa/000126076-1_1_1/000126076-1_1_1.png,920,0,957,174,14,S7
package_ab/200044272-1_1_1/200044272-1_1_1.png,512,0,549,164,4,S7
package_aa/000108563-1_3_1/000108563-1_3_1.png,250,0,287,164,2,S7
package_aa/000115755-1_1_1/000115755-1_1_1.png,548,0,585,157,7,S7
package_ab/201007696-1_7_1/201007696-1_7_1.png,920,0,967,145,8,S-1
package_ab/201007183-1_10_1/201007183-1_10_1.png,540,0,577,193,8,L8
package_ab/201007183-1_10_1/201007183-1_10_1.png,1045,0,1082,193,16,S7
package_ab/201007183-1_10_1/201007183-1_10_1.png,1229,0,1266,193,20,S8
package_ab/201009311-1_1_1/201009311-1_1_1.png,478,0,525,174,9,S-1
package_ab/201009311-1_1_1/201009311-1_1_1.png,539,0,586,174,10,L-1
package_ab/201009311-1_1_1/201009311-1_1_1.png,830,0,867,174,16,S7
package_ab/201009311-1_1_1/201009311-1_1_1.png,1059,0,1096,174,21,S7
package_ab/201009311-1_1_1/201009311-1_1_1.png,1257,0,1294,174,26,S7
package_ab/190100371-1_1_1/190100371-1_1_1.png,195,0,242,147,0,S-1
package_ab/190100371-1_1_1/190100371-1_1_1.png,309,0,356,147,1,S-1
package_ab/150203656-1_1_1/150203656-1_1_1.png,702,0,739,156,9,S7
package_ab/200239519-1_1_1/200239519-1_1_1.png,1048,0,1085,164,13,S7
package_ab/201007089-1_7_1/201007089-1_7_1.png,836,0,870,156,12,S7
package_ab/201007089-1_7_1/201007089-1_7_1.png,866,0,900,156,13,S7
package_ab/201007089-1_7_1/201007089-1_7_1.png,1047,0,1081,156,18,S7
package_ab/201007089-1_7_1/201007089-1_7_1.png,1116,0,1150,156,19,S7
package_ab/201007089-1_7_1/201007089-1_7_1.png,1215,0,1249,156,20,S7
package_ab/220034695-1_1_1/220034695-1_1_1.png,486,0,533,146,4,S-1
package_ab/200022249-1_1_1/200022249-1_1_1.png,1045,0,1087,159,23,L-1
package_ab/211000440-1_1_1/211000440-1_1_1.png,512,0,559,191,6,S-2
package_ab/211000440-1_1_1/211000440-1_1_1.png,678,0,725,191,9,S-2
package_aa/000142094-1_2_1/000142094-1_2_1.png,284,0,318,165,2,S7
package_aa/000142094-1_2_1/000142094-1_2_1.png,1030,0,1064,165,17,S7
package_aa/000142094-1_2_1/000142094-1_2_1.png,1115,0,1157,165,18,L8
package_ab/230006330-1_3_1/230006330-1_3_1.png,1039,0,1076,157,18,S7
package_ab/212001616-1_2_1/212001616-1_2_1.png,161,0,195,158,0,S7
package_ab/212001438-1_4_1/212001438-1_4_1.png,275,0,317,152,1,L-1
package_ab/212001438-1_4_1/212001438-1_4_1.png,509,0,556,152,3,S-1
package_ab/212001438-1_4_1/212001438-1_4_1.png,1458,0,1505,152,11,S-1
package_aa/000132604-1_1_1/000132604-1_1_1.png,358,0,395,156,4,S7
package_aa/000132604-1_1_1/000132604-1_1_1.png,758,0,795,156,12,S7
package_ab/170000060-1_1_1/170000060-1_1_1.png,291,0,333,146,1,L-1
package_ab/170000060-1_1_1/170000060-1_1_1.png,455,0,497,146,3,L-1
package_ab/170000060-1_1_1/170000060-1_1_1.png,807,0,854,146,7,L-1
package_ab/170000060-1_1_1/170000060-1_1_1.png,1063,0,1110,146,12,L-1
package_ab/170000060-1_1_1/170000060-1_1_1.png,1274,0,1321,146,15,L-1
package_ab/170000060-1_1_1/170000060-1_1_1.png,1327,0,1369,146,16,L-1
package_ab/201008719-1_2_1/201008719-1_2_1.png,481,0,515,174,4,S8
package_ab/201008719-1_2_1/201008719-1_2_1.png,556,0,590,174,5,S8
package_ab/201007203-1_29_1/201007203-1_29_1.png,174,0,221,153,0,S-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,231,0,268,153,1,L-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,278,0,325,153,2,S-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,335,0,372,153,3,L-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,381,0,428,153,4,S-2
package_ab/201007203-1_29_1/201007203-1_29_1.png,438,0,475,153,5,L-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,485,0,532,153,6,S-2
package_ab/201007203-1_29_1/201007203-1_29_1.png,542,0,579,153,7,L-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,623,0,670,153,8,S-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,680,0,717,153,9,L-1
package_ab/201007203-1_29_1/201007203-1_29_1.png,727,0,774,153,10,S-1
package_aa/000108552-1_2_1/000108552-1_2_1.png,819,0,866,137,11,S-1
package_aa/000108552-1_2_1/000108552-1_2_1.png,1055,0,1102,137,12,S-1
package_aa/000108552-1_2_1/000108552-1_2_1.png,1100,0,1147,137,13,S-1
package_aa/000108552-1_2_1/000108552-1_2_1.png,1145,0,1192,137,14,S-1
package_aa/000108552-1_2_1/000108552-1_2_1.png,1190,0,1237,137,15,S-1
package_ab/212002935-1_1_1/212002935-1_1_1.png,598,0,640,154,7,L-1
package_ab/212002935-1_1_1/212002935-1_1_1.png,1034,0,1076,154,16,L-1
package_aa/000131988-1_1_1/000131988-1_1_1.png,614,0,651,157,3,S7
package_aa/000126070-1_1_1/000126070-1_1_1.png,187,0,229,160,0,L-1
package_aa/000126070-1_1_1/000126070-1_1_1.png,376,0,418,160,6,L-1
package_aa/000126070-1_1_1/000126070-1_1_1.png,440,0,482,160,7,L-1
package_aa/000126070-1_1_1/000126070-1_1_1.png,630,0,672,160,13,L-1
package_aa/000123549-1_1_1/000123549-1_1_1.png,174,0,211,157,0,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,206,0,243,157,1,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,237,0,274,157,2,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,269,0,306,157,3,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,301,0,338,157,4,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,332,0,369,157,5,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,364,0,401,157,6,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,395,0,432,157,7,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,427,0,464,157,8,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,459,0,496,157,9,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,490,0,527,157,10,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,522,0,559,157,11,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,553,0,590,157,12,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,585,0,622,157,13,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,617,0,654,157,14,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,648,0,685,157,15,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,709,0,746,157,16,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,741,0,778,157,17,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,962,0,999,157,24,S7
package_aa/000123549-1_1_1/000123549-1_1_1.png,993,0,1030,157,25,S7
package_aa/000125366-1_1_1/000125366-1_1_1.png,230,0,264,156,1,S7
package_aa/000125366-1_1_1/000125366-1_1_1.png,275,0,309,156,2,S7
package_aa/000136284-1_1_1/000136284-1_1_1.png,1065,0,1112,172,24,S-1
package_aa/000136284-1_1_1/000136284-1_1_1.png,1102,0,1139,172,25,L-1
package_aa/000136284-1_1_1/000136284-1_1_1.png,1128,0,1175,172,26,S-2
package_ab/201005299-1_1_1/201005299-1_1_1.png,183,0,220,157,0,S7
package_ab/212003098-1_3_1/212003098-1_3_1.png,345,0,392,155,3,S-1
package_ab/212003098-1_3_1/212003098-1_3_1.png,395,0,442,155,4,S-1
package_ab/212003098-1_3_1/212003098-1_3_1.png,464,0,511,155,5,S-2
package_ab/212003098-1_3_1/212003098-1_3_1.png,735,0,782,155,9,S-1
package_ab/212003098-1_3_1/212003098-1_3_1.png,785,0,822,155,10,L-1
package_ab/212001459-1_1_1/212001459-1_1_1.png,327,0,361,156,5,S7
package_aa/000139923-1_1_1/000139923-1_1_1.png,1785,0,1832,146,35,S-1
package_aa/000110335-1_3_1/000110335-1_3_1.png,230,0,277,145,0,S-1
package_aa/000110335-1_3_1/000110335-1_3_1.png,413,0,460,145,2,S-1
package_aa/000110335-1_3_1/000110335-1_3_1.png,551,0,598,145,4,S-1
package_ab/110003166-1_5_1/110003166-1_5_1.png,216,0,250,156,1,S7
package_ab/211010681-1_2_1/211010681-1_2_1.png,257,0,299,172,2,L-1
package_ab/211010681-1_2_1/211010681-1_2_1.png,465,0,507,172,5,L-1
package_aa/000125668-1_1_1/000125668-1_1_1.png,1280,0,1317,156,5,S7
package_aa/000125668-1_1_1/000125668-1_1_1.png,1314,0,1351,156,6,S7
package_aa/000125668-1_1_1/000125668-1_1_1.png,1347,0,1384,156,7,S7
package_aa/000125668-1_1_1/000125668-1_1_1.png,1381,0,1418,156,8,S7
package_ab/201008801-1_1_1/201008801-1_1_1.png,192,0,229,169,0,L-1
package_ab/201008801-1_1_1/201008801-1_1_1.png,632,0,669,169,4,L-1
package_ab/201008801-1_1_1/201008801-1_1_1.png,1336,0,1383,169,11,S-1
package_ab/201008801-1_1_1/201008801-1_1_1.png,1457,0,1504,169,12,S-2
package_ab/201008801-1_1_1/201008801-1_1_1.png,1611,0,1648,169,13,L-1
package_ab/170000061-1_1_1/170000061-1_1_1.png,335,0,377,146,3,L-1
package_ab/170000061-1_1_1/170000061-1_1_1.png,380,0,422,146,4,L-1
package_ab/170000061-1_1_1/170000061-1_1_1.png,425,0,467,146,5,L-1
package_ab/170000061-1_1_1/170000061-1_1_1.png,714,0,756,146,9,L-1
package_ab/170000061-1_1_1/170000061-1_1_1.png,759,0,801,146,10,L-1
package_ab/170000061-1_1_1/170000061-1_1_1.png,804,0,846,146,11,L-1
package_ab/212002645-1_1_1/212002645-1_1_1.png,471,0,518,183,5,S-1
package_ab/212002645-1_1_1/212002645-1_1_1.png,516,0,563,183,6,S-2
package_ab/212002645-1_1_1/212002645-1_1_1.png,960,0,1007,183,17,S-2
package_ab/212002645-1_1_1/212002645-1_1_1.png,1010,0,1047,183,18,S7
package_aa/000113417-1_1_1/000113417-1_1_1.png,772,0,809,166,11,S7
package_aa/000113417-1_1_1/000113417-1_1_1.png,893,0,930,166,13,L8
package_aa/000113417-1_1_1/000113417-1_1_1.png,938,0,975,166,14,L8
package_aa/000113417-1_1_1/000113417-1_1_1.png,983,0,1020,166,15,L8
package_aa/000113417-1_1_1/000113417-1_1_1.png,1028,0,1065,166,16,S7
package_ab/201001221-1_1_1/201001221-1_1_1.png,602,0,639,165,9,L8
package_aa/000103034-1_1_1/000103034-1_1_1.png,293,0,330,166,2,S7
package_aa/000103034-1_1_1/000103034-1_1_1.png,428,0,465,166,5,L8
package_aa/000103034-1_1_1/000103034-1_1_1.png,504,0,541,166,6,S7
package_ab/210237780-1_1_1/210237780-1_1_1.png,150,0,197,155,0,S-2
package_ab/210237780-1_1_1/210237780-1_1_1.png,201,0,238,155,1,L-1
package_ab/210237780-1_1_1/210237780-1_1_1.png,227,0,274,155,2,S-1
package_ab/230003382-1_1_1/230003382-1_1_1.png,516,0,553,164,12,S7
package_ab/230003382-1_1_1/230003382-1_1_1.png,580,0,617,164,14,S7
package_ab/230003382-1_1_1/230003382-1_1_1.png,643,0,680,164,16,S7
package_aa/000115873-1_1_1/000115873-1_1_1.png,170,0,217,165,0,S-1
package_aa/000115873-1_1_1/000115873-1_1_1.png,485,0,532,165,7,S-1
package_aa/000115873-1_1_1/000115873-1_1_1.png,1205,0,1242,165,21,S7
package_ab/210097244-1_2_1/210097244-1_2_1.png,283,0,330,142,3,S-1
package_ab/220011867-1_3_1/220011867-1_3_1.png,1070,0,1117,149,10,S-1
package_aa/000109732-1_1_2/000109732-1_1_2.png,368,0,415,155,1,S-1
package_ab/170000157-1_1_1/170000157-1_1_1.png,915,0,962,182,16,S-1
package_ab/170000157-1_1_1/170000157-1_1_1.png,1176,0,1223,182,22,S-2
package_ab/230005768-1_2_1/230005768-1_2_1.png,537,0,571,163,6,S7
package_ab/230001227-1_1_1/230001227-1_1_1.png,376,0,413,157,4,S7
package_ab/230001227-1_1_1/230001227-1_1_1.png,574,0,611,157,7,S7
package_aa/000111220-1_1_1/000111220-1_1_1.png,322,0,359,165,3,S7
package_aa/000111220-1_1_1/000111220-1_1_1.png,408,0,445,165,5,S7
package_aa/000111220-1_1_1/000111220-1_1_1.png,440,0,477,165,6,L8
package_aa/000111220-1_1_1/000111220-1_1_1.png,472,0,509,165,7,S7
package_aa/000111220-1_1_1/000111220-1_1_1.png,713,0,750,165,11,S7
package_aa/000111220-1_1_1/000111220-1_1_1.png,800,0,837,165,13,S7
package_aa/000111220-1_1_1/000111220-1_1_1.png,832,0,869,165,14,L8
package_aa/000111220-1_1_1/000111220-1_1_1.png,863,0,900,165,15,S7
package_aa/000119908-1_1_1/000119908-1_1_1.png,398,0,445,146,4,L-1
package_aa/000119908-1_1_1/000119908-1_1_1.png,786,0,833,146,11,L-1
package_aa/000119908-1_1_1/000119908-1_1_1.png,1174,0,1221,146,18,L-1
package_ab/170000071-1_1_1/170000071-1_1_1.png,720,0,762,145,11,L-1
package_ab/201004527-1_3_1/201004527-1_3_1.png,241,0,278,157,0,S7
package_ab/201004527-1_3_1/201004527-1_3_1.png,310,0,347,157,1,S7
package_ab/201004527-1_3_1/201004527-1_3_1.png,410,0,447,157,2,S7
package_ab/201004527-1_3_1/201004527-1_3_1.png,479,0,516,157,3,S7
package_ab/201004527-1_3_1/201004527-1_3_1.png,851,0,888,157,13,S7
package_ab/225001608-1_1_2/225001608-1_1_2.png,801,0,848,154,3,S-1
package_ab/225001608-1_1_2/225001608-1_1_2.png,970,0,1017,154,4,S-1
package_aa/000138647-1_2_1/000138647-1_2_1.png,594,0,641,182,10,S-1
package_aa/000138647-1_2_1/000138647-1_2_1.png,687,0,729,182,12,L-1
package_aa/000138647-1_2_1/000138647-1_2_1.png,716,0,763,182,13,S-1
package_aa/000138647-1_2_1/000138647-1_2_1.png,779,0,826,182,15,S-1
package_aa/000138647-1_2_1/000138647-1_2_1.png,814,0,856,182,16,L-1
package_ab/190023402-1_1_1/190023402-1_1_1.png,212,0,259,135,0,S-1
package_aa/000115990-1_1_1/000115990-1_1_1.png,531,0,565,163,6,S7
package_aa/000115990-1_1_1/000115990-1_1_1.png,575,0,610,163,7,S7
package_aa/000115990-1_1_1/000115990-1_1_1.png,711,0,745,163,8,S7
package_aa/000115990-1_1_1/000115990-1_1_1.png,1056,0,1090,163,15,S7
package_aa/000115990-1_1_1/000115990-1_1_1.png,1100,0,1135,163,16,S7
package_aa/000128212-1_1_1/000128212-1_1_1.png,366,0,408,143,4,L-1
package_ab/225003193-1_1_1/225003193-1_1_1.png,253,0,290,166,0,L8
package_ab/225003193-1_1_1/225003193-1_1_1.png,284,0,321,166,1,S7
package_ab/225003193-1_1_1/225003193-1_1_1.png,316,0,353,166,2,L8
package_ab/230000102-1_2_1/230000102-1_2_1.png,300,0,347,134,6,S-1
package_ab/230000102-1_2_1/230000102-1_2_1.png,330,0,377,134,7,S-1
package_aa/000130177-12_1_1/000130177-12_1_1.png,1088,0,1135,151,20,S-1
package_aa/000130177-12_1_1/000130177-12_1_1.png,1120,0,1167,151,21,S-1
package_aa/000112248-1_1_2/000112248-1_1_2.png,289,0,336,154,0,S-1
package_aa/000112248-1_1_2/000112248-1_1_2.png,469,0,516,154,4,S-1
package_aa/000112248-1_1_2/000112248-1_1_2.png,565,0,602,154,6,L-1
package_aa/000112248-1_1_2/000112248-1_1_2.png,680,0,727,154,8,S-2
package_aa/000112248-1_1_2/000112248-1_1_2.png,860,0,907,154,12,S-2
package_aa/000112248-1_1_2/000112248-1_1_2.png,1071,0,1118,154,16,S-2
package_aa/000107035-1_5_1/000107035-1_5_1.png,360,0,407,163,3,S-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,158,0,200,143,0,L-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,323,0,365,143,3,L-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,548,0,590,143,6,L-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,713,0,755,143,9,L-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,915,0,957,143,12,L-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,1080,0,1122,143,15,L-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,1280,0,1327,143,18,S-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,1444,0,1491,143,21,S-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,1647,0,1694,143,24,S-1
package_ab/201005445-1_1_1/201005445-1_1_1.png,1811,0,1858,143,27,S-1
package_aa/000124968-3_1_1/000124968-3_1_1.png,1126,0,1168,172,17,L-1
package_aa/110001734-1_1_1/110001734-1_1_1.png,432,0,479,154,4,S-2
package_aa/110001734-1_1_1/110001734-1_1_1.png,477,0,524,154,5,S-1
package_aa/110001734-1_1_1/110001734-1_1_1.png,567,0,614,154,7,S-1
package_aa/110001734-1_1_1/110001734-1_1_1.png,617,0,654,154,8,L-1
package_aa/000119008-1_2_1/000119008-1_2_1.png,192,0,239,138,0,S-1
package_aa/000119008-1_2_1/000119008-1_2_1.png,1208,0,1255,138,16,S-1
package_ab/201005458-1_1_1/201005458-1_1_1.png,407,0,444,187,5,S7
package_ab/201005458-1_1_1/201005458-1_1_1.png,828,0,865,187,11,L8
package_ab/220000384-1_1_1/220000384-1_1_1.png,989,0,1026,208,20,S7
package_aa/000124233-1_1_1/000124233-1_1_1.png,633,0,667,168,9,S7
package_aa/110002037-1_1_1/110002037-1_1_1.png,519,0,566,143,7,L-1
package_ab/211007072-1_3_1/211007072-1_3_1.png,267,0,304,187,1,L8
package_ab/211007072-1_3_1/211007072-1_3_1.png,367,0,404,187,2,L8
package_ab/211007072-1_3_1/211007072-1_3_1.png,417,0,454,187,3,S7
package_ab/211007072-1_3_1/211007072-1_3_1.png,501,0,538,187,5,S7
package_ab/211007072-1_3_1/211007072-1_3_1.png,600,0,637,187,6,S7
package_ab/212003592-1_3_1/212003592-1_3_1.png,163,0,205,143,1,L-1
package_ab/212003592-1_3_1/212003592-1_3_1.png,501,0,543,143,8,L-1
package_ab/212003592-1_3_1/212003592-1_3_1.png,839,0,881,143,15,L-1
package_ab/200021894-1_33_1/200021894-1_33_1.png,882,0,924,143,10,L-1
package_aa/000108859-1_1_1/000108859-1_1_1.png,312,0,349,157,3,S7
package_aa/000108859-1_1_1/000108859-1_1_1.png,696,0,733,157,10,S7
package_aa/000141415-1_1_1/000141415-1_1_1.png,206,0,248,143,0,L-1
package_aa/000141415-1_1_1/000141415-1_1_1.png,713,0,755,143,8,L-1
package_aa/000141415-1_1_1/000141415-1_1_1.png,803,0,845,143,10,L-1
package_ab/220018869-1_1_1/220018869-1_1_1.png,1299,0,1346,134,11,S-1
package_aa/000137245-1_1_1/000137245-1_1_1.png,162,0,204,159,0,L-1
package_aa/000137245-1_1_1/000137245-1_1_1.png,1131,0,1178,159,25,S-1
package_aa/000137245-1_1_1/000137245-1_1_1.png,1164,0,1206,159,26,L-1
package_ab/212003726-1_2_2/212003726-1_2_2.png,634,0,668,163,8,S7
package_ab/230000707-1_1_1/230000707-1_1_1.png,358,0,405,148,3,S-1
package_ab/230000707-1_1_1/230000707-1_1_1.png,695,0,742,148,8,S-1
package_ab/230005421-1_2_1/230005421-1_2_1.png,217,0,264,146,1,S-1
package_ab/230005421-1_2_1/230005421-1_2_1.png,794,0,841,146,15,S-1
package_ab/230005421-1_2_1/230005421-1_2_1.png,839,0,886,146,16,S-2
package_ab/210097080-1_3_1/210097080-1_3_1.png,181,0,223,154,0,L-1
package_ab/201001833-1_1_1/201001833-1_1_1.png,1005,0,1052,161,22,S-1
package_ab/220001700-1_3_1/220001700-1_3_1.png,652,0,689,157,5,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,194,0,228,163,1,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,254,0,288,163,3,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,314,0,348,163,5,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,375,0,409,163,7,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,435,0,469,163,9,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,518,0,552,163,11,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,578,0,612,163,13,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,661,0,695,163,15,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,751,0,785,163,17,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,811,0,845,163,19,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,872,0,906,163,21,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,932,0,966,163,23,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,993,0,1027,163,25,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,1075,0,1109,163,27,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,1136,0,1170,163,29,S7
package_ab/212003226-1_1_1/212003226-1_1_1.png,1218,0,1252,163,31,S7
package_ab/190101108-1_1_1/190101108-1_1_1.png,625,0,672,134,6,S-1
package_aa/000100911-1_1_1/000100911-1_1_1.png,656,0,690,156,8,S7
package_ab/211010453-1_3_1/211010453-1_3_1.png,194,0,241,148,0,S-1
package_aa/000123648-1_1_2/000123648-1_1_2.png,923,0,957,163,12,S7
package_aa/000124587-1_1_1/000124587-1_1_1.png,618,0,655,157,5,S7
package_ab/212001622-1_3_1/212001622-1_3_1.png,333,0,370,187,4,S7
package_ab/212001622-1_3_1/212001622-1_3_1.png,923,0,960,187,16,L8
package_ab/212001622-1_3_1/212001622-1_3_1.png,968,0,1005,187,17,S7
package_aa/000115915-1_1_1/000115915-1_1_1.png,1329,0,1366,156,19,S7
package_ab/212002805-1_7_1/212002805-1_7_1.png,1137,0,1171,165,14,S7
package_ab/212002805-1_7_1/212002805-1_7_1.png,1202,0,1244,165,15,L8
package_aa/000108512-1_2_1/000108512-1_2_1.png,450,0,487,134,5,S7
package_aa/000131858-1_1_1/000131858-1_1_1.png,240,0,287,192,1,S-2
package_aa/000131858-1_1_1/000131858-1_1_1.png,879,0,916,192,6,L8
package_aa/000131858-1_1_1/000131858-1_1_1.png,987,0,1024,192,7,L8
package_ab/210097269-1_6_1/210097269-1_6_1.png,234,0,276,152,0,L-1
package_ab/210097269-1_6_1/210097269-1_6_1.png,345,0,406,152,1,L-1
package_ab/225000294-1_1_1/225000294-1_1_1.png,155,0,197,151,0,L-1
package_ab/110003468-1_1_1/110003468-1_1_1.png,712,0,754,206,9,L8
package_ab/220000452-1_8_1/220000452-1_8_1.png,170,0,217,151,0,S-1
package_aa/000116541-2_1_1/000116541-2_1_1.png,176,0,218,146,0,L-1
package_aa/000116541-2_1_1/000116541-2_1_1.png,218,0,265,146,1,S-1
package_ab/201008604-1_2_1/201008604-1_2_1.png,1124,0,1161,166,13,L8
package_ab/201007158-1_33_1/201007158-1_33_1.png,219,0,266,169,0,S-1
package_ab/201007158-1_33_1/201007158-1_33_1.png,280,0,327,169,2,S-1
package_ab/201007158-1_33_1/201007158-1_33_1.png,341,0,388,169,4,S-2
package_ab/201007158-1_33_1/201007158-1_33_1.png,385,0,432,169,5,S-2
package_ab/190019644-1_1_1/190019644-1_1_1.png,475,0,522,172,8,S-1
package_ab/190019644-1_1_1/190019644-1_1_1.png,508,0,550,172,9,L-1
package_ab/190019644-1_1_1/190019644-1_1_1.png,566,0,613,172,10,S-2
package_ab/200219472-1_1_1/200219472-1_1_1.png,320,0,367,161,1,S-1
package_ab/200219472-1_1_1/200219472-1_1_1.png,382,0,429,161,2,S-2
package_ab/200219472-1_1_1/200219472-1_1_1.png,444,0,491,161,3,S-1
package_ab/200219472-1_1_1/200219472-1_1_1.png,536,0,583,161,5,S-1
package_ab/220017813-1_1_1/220017813-1_1_1.png,1200,0,1247,134,14,S-1
package_aa/000132384-1_1_1/000132384-1_1_1.png,1867,0,1914,147,26,S-1
