image_path,x1,y1,x2,y2,idx,duration
package_ab/220013719-1_1_1/220013719-1_1_1.png,968,0,1002,127,7,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,1278,0,1312,127,10,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,1396,0,1430,127,11,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,1516,0,1551,127,12,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,1633,0,1668,127,13,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,1788,0,1822,127,14,half
package_ab/212001842-1_2_1/212001842-1_2_1.png,122,0,157,137,0,half
package_ab/220014930-1_2_2/220014930-1_2_2.png,562,0,597,136,1,half
package_ab/201008553-1_3_1/201008553-1_3_1.png,508,0,543,135,4,half
package_ab/201008553-1_3_1/201008553-1_3_1.png,613,0,647,135,5,half
package_ab/201008553-1_3_1/201008553-1_3_1.png,1056,0,1091,135,10,half
package_ab/201008553-1_3_1/201008553-1_3_1.png,1160,0,1194,135,11,half
package_ab/210097282-1_27_2/210097282-1_27_2.png,709,0,744,153,1,half
package_ab/210097282-1_27_2/210097282-1_27_2.png,915,0,950,153,3,half
package_ab/210097282-1_27_2/210097282-1_27_2.png,1119,0,1154,153,5,half
package_ab/210097282-1_27_2/210097282-1_27_2.png,1324,0,1359,153,7,half
package_ab/201008597-1_2_1/201008597-1_2_1.png,157,0,191,126,0,half
package_ab/201008597-1_2_1/201008597-1_2_1.png,262,0,296,126,1,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,534,0,569,125,0,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,644,0,678,125,3,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,689,0,723,125,4,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,734,0,768,125,5,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,809,0,843,125,6,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,885,0,919,125,8,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,923,0,970,125,9,whole
package_ab/211003987-1_1_2/211003987-1_1_2.png,999,0,1033,125,10,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,1107,0,1141,125,13,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,1162,0,1197,125,14,half
package_ab/211003987-1_1_2/211003987-1_1_2.png,1200,0,1247,125,15,whole
package_ab/211002281-1_1_1/211002281-1_1_1.png,809,0,844,128,12,half
package_ab/211002281-1_1_1/211002281-1_1_1.png,975,0,1022,128,14,whole
package_ab/190005005-1_1_1/190005005-1_1_1.png,340,0,375,143,1,half
package_ab/190005005-1_1_1/190005005-1_1_1.png,545,0,580,143,3,half
package_ab/190005005-1_1_1/190005005-1_1_1.png,750,0,785,143,5,half
package_ab/190005005-1_1_1/190005005-1_1_1.png,967,0,1002,143,7,half
package_ab/190005005-1_1_1/190005005-1_1_1.png,1170,0,1205,143,9,half
package_ab/190005005-1_1_1/190005005-1_1_1.png,1376,0,1411,143,11,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,339,0,386,126,0,whole
package_aa/000120382-4_1_1/000120382-4_1_1.png,566,0,600,126,1,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,687,0,722,126,2,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,809,0,843,126,3,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,930,0,965,126,4,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,1085,0,1132,126,5,whole
package_aa/000120382-4_1_1/000120382-4_1_1.png,1276,0,1311,126,6,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,1397,0,1431,126,7,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,1554,0,1588,126,8,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,1676,0,1711,126,9,half
package_aa/000120382-4_1_1/000120382-4_1_1.png,1791,0,1838,126,10,whole
package_aa/000100367-15_1_1/000100367-15_1_1.png,127,0,162,161,0,half
package_aa/000100367-15_1_1/000100367-15_1_1.png,232,0,266,161,1,half
package_aa/000100367-15_1_1/000100367-15_1_1.png,715,0,750,161,7,half
package_aa/000106198-1_1_1/000106198-1_1_1.png,160,0,194,121,0,half
package_ab/220013881-1_1_2/220013881-1_1_2.png,334,0,369,154,0,half
package_ab/220013881-1_1_2/220013881-1_1_2.png,608,0,642,154,3,half
package_ab/220013881-1_1_2/220013881-1_1_2.png,713,0,747,154,4,half
package_ab/220013881-1_1_2/220013881-1_1_2.png,1198,0,1232,154,11,half
package_aa/000100526-1_1_1/000100526-1_1_1.png,579,0,613,129,6,half
package_ab/220015908-1_1_1/220015908-1_1_1.png,175,0,209,150,0,half
package_ab/220015908-1_1_1/220015908-1_1_1.png,433,0,467,150,3,half
package_ab/220015908-1_1_1/220015908-1_1_1.png,544,0,579,150,4,half
package_ab/220015908-1_1_1/220015908-1_1_1.png,686,0,733,150,5,whole
package_ab/220015908-1_1_1/220015908-1_1_1.png,856,0,903,150,6,whole
package_ab/220015908-1_1_1/220015908-1_1_1.png,1358,0,1392,150,11,half
package_ab/220015908-1_1_1/220015908-1_1_1.png,1649,0,1683,150,14,half
package_ab/220015908-1_1_1/220015908-1_1_1.png,1760,0,1795,150,15,half
package_ab/230006243-1_3_1/230006243-1_3_1.png,648,0,683,143,5,half
package_ab/210017917-1_22_1/210017917-1_22_1.png,575,0,610,153,3,half
package_ab/210017917-1_22_1/210017917-1_22_1.png,780,0,814,153,5,half
package_ab/211006894-1_1_1/211006894-1_1_1.png,332,0,379,127,0,whole
package_ab/211006894-1_1_1/211006894-1_1_1.png,518,0,552,127,1,half
package_ab/211006894-1_1_1/211006894-1_1_1.png,636,0,670,127,2,half
package_ab/211006894-1_1_1/211006894-1_1_1.png,748,0,795,127,3,whole
package_ab/211006894-1_1_1/211006894-1_1_1.png,934,0,968,127,4,half
package_ab/211006894-1_1_1/211006894-1_1_1.png,1046,0,1093,127,5,whole
package_ab/211006894-1_1_1/211006894-1_1_1.png,1387,0,1422,127,8,half
package_ab/211006894-1_1_1/211006894-1_1_1.png,1505,0,1539,127,9,half
package_ab/211006894-1_1_1/211006894-1_1_1.png,1617,0,1664,127,10,whole
package_aa/000115014-1_1_2/000115014-1_1_2.png,1480,0,1514,135,13,half
package_ab/211004636-1_1_1/211004636-1_1_1.png,163,0,210,154,0,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,277,0,338,154,1,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,405,0,452,154,2,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,746,0,793,154,3,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,908,0,942,154,4,half
package_ab/211004636-1_1_1/211004636-1_1_1.png,987,0,1022,154,5,half
package_ab/211004636-1_1_1/211004636-1_1_1.png,1053,0,1114,154,6,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,1180,0,1227,154,7,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,1334,0,1395,154,8,whole
package_ab/211004636-1_1_1/211004636-1_1_1.png,1468,0,1503,154,9,half
package_ab/211004636-1_1_1/211004636-1_1_1.png,1547,0,1581,154,10,half
package_ab/211004636-1_1_1/211004636-1_1_1.png,1620,0,1667,154,11,whole
package_ab/190021552-1_1_1/190021552-1_1_1.png,483,0,518,130,5,half
package_ab/190021552-1_1_1/190021552-1_1_1.png,947,0,982,130,11,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,439,0,474,154,0,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,575,0,610,154,1,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,680,0,714,154,2,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,815,0,850,154,3,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,920,0,955,154,4,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,1056,0,1090,154,5,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,1161,0,1196,154,6,half
package_ab/230001172-1_2_1/230001172-1_2_1.png,1297,0,1331,154,7,half
package_ab/201009326-1_5_1/201009326-1_5_1.png,183,0,230,114,0,whole
package_ab/201009326-1_5_1/201009326-1_5_1.png,372,0,433,114,1,whole
package_ab/201009326-1_5_1/201009326-1_5_1.png,573,0,620,114,2,whole
package_ab/201009326-1_5_1/201009326-1_5_1.png,769,0,804,114,3,half
package_ab/201009326-1_5_1/201009326-1_5_1.png,874,0,909,114,4,half
package_ab/201009326-1_5_1/201009326-1_5_1.png,1023,0,1084,114,5,whole
package_ab/201009326-1_5_1/201009326-1_5_1.png,1224,0,1271,114,6,whole
package_ab/190001979-1_1_1/190001979-1_1_1.png,324,0,359,154,0,half
package_ab/190001979-1_1_1/190001979-1_1_1.png,429,0,464,154,1,half
package_ab/190001979-1_1_1/190001979-1_1_1.png,556,0,617,154,2,whole
package_ab/190001979-1_1_1/190001979-1_1_1.png,759,0,794,154,3,half
package_ab/190001979-1_1_1/190001979-1_1_1.png,1215,0,1250,154,9,half
package_aa/000110939-12_1_1/000110939-12_1_1.png,188,0,223,127,0,half
package_aa/000110939-12_1_1/000110939-12_1_1.png,461,0,496,127,3,half
package_aa/000110939-12_1_1/000110939-12_1_1.png,566,0,601,127,4,half
package_aa/000110939-12_1_1/000110939-12_1_1.png,701,0,735,127,5,half
package_aa/000110939-12_1_1/000110939-12_1_1.png,1135,0,1170,127,11,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,252,0,313,127,0,whole
package_ab/220032502-1_1_1/220032502-1_1_1.png,370,0,405,127,1,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,439,0,474,127,2,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,508,0,543,127,3,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,577,0,612,127,4,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,646,0,681,127,5,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,715,0,750,127,6,half
package_ab/220032502-1_1_1/220032502-1_1_1.png,771,0,832,127,7,whole
package_ab/220032502-1_1_1/220032502-1_1_1.png,883,0,930,127,8,whole
package_ab/211006866-1_1_1/211006866-1_1_1.png,154,0,215,106,0,whole
package_ab/211006866-1_1_1/211006866-1_1_1.png,266,0,313,106,1,whole
package_ab/211006866-1_1_1/211006866-1_1_1.png,364,0,425,106,2,whole
package_ab/211006866-1_1_1/211006866-1_1_1.png,469,0,530,106,3,whole
package_ab/200043834-1_3_1/200043834-1_3_1.png,508,0,543,146,4,half
package_ab/200043834-1_3_1/200043834-1_3_1.png,688,0,724,146,6,thirty_second
package_ab/200043834-1_3_1/200043834-1_3_1.png,719,0,756,146,7,thirty_second
package_ab/200043834-1_3_1/200043834-1_3_1.png,1226,0,1261,146,13,half
package_ab/150203468-1_1_1/150203468-1_1_1.png,468,0,503,127,4,half
package_ab/150203468-1_1_1/150203468-1_1_1.png,1036,0,1071,127,9,half
package_ab/220014421-1_1_2/220014421-1_1_2.png,641,0,675,154,4,half
package_ab/220014421-1_1_2/220014421-1_1_2.png,1222,0,1256,154,10,half
package_ab/220010795-1_1_2/220010795-1_1_2.png,367,0,401,153,0,half
package_ab/220010795-1_1_2/220010795-1_1_2.png,663,0,698,153,1,half
package_ab/220010795-1_1_2/220010795-1_1_2.png,1388,0,1423,153,8,half
package_ab/220010795-1_1_2/220010795-1_1_2.png,1517,0,1551,153,9,half
package_aa/000107639-1_2_2/000107639-1_2_2.png,801,0,836,154,6,half
package_ab/210000311-1_5_1/210000311-1_5_1.png,740,0,775,129,8,half
package_ab/170000293-1_2_1/170000293-1_2_1.png,210,0,244,136,0,half
package_ab/170000293-1_2_1/170000293-1_2_1.png,651,0,686,136,5,half
package_aa/000103261-1_1_1/000103261-1_1_1.png,1725,0,1760,145,10,half
package_aa/000103261-1_1_1/000103261-1_1_1.png,1853,0,1888,145,11,half
package_ab/211010576-1_1_1/211010576-1_1_1.png,158,0,205,127,0,whole
package_ab/211010576-1_1_1/211010576-1_1_1.png,394,0,429,127,1,half
package_ab/211010576-1_1_1/211010576-1_1_1.png,520,0,555,127,2,half
package_ab/211010576-1_1_1/211010576-1_1_1.png,640,0,687,127,3,whole
package_ab/211010576-1_1_1/211010576-1_1_1.png,874,0,921,127,4,whole
package_ab/211010576-1_1_1/211010576-1_1_1.png,1066,0,1113,127,5,whole
package_ab/211010576-1_1_1/211010576-1_1_1.png,1299,0,1346,127,6,whole
package_ab/211010576-1_1_1/211010576-1_1_1.png,1498,0,1532,127,7,half
package_ab/211010576-1_1_1/211010576-1_1_1.png,1624,0,1659,127,8,half
package_ab/211010576-1_1_1/211010576-1_1_1.png,1785,0,1832,127,9,whole
package_ab/230002068-1_1_1/230002068-1_1_1.png,295,0,329,134,1,half
package_ab/230002068-1_1_1/230002068-1_1_1.png,573,0,620,134,4,whole
package_ab/230002068-1_1_1/230002068-1_1_1.png,770,0,805,134,5,half
package_ab/230002068-1_1_1/230002068-1_1_1.png,875,0,910,134,6,half
package_ab/230002068-1_1_1/230002068-1_1_1.png,1015,0,1062,134,7,whole
package_aa/000123589-14_1_1/000123589-14_1_1.png,216,0,253,171,0,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,248,0,285,171,1,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,279,0,316,171,2,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,311,0,348,171,3,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,676,0,713,171,8,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,708,0,744,171,9,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,740,0,776,171,10,thirty_second
package_aa/000123589-14_1_1/000123589-14_1_1.png,792,0,828,171,11,thirty_second
package_ab/230002779-1_1_1/230002779-1_1_1.png,175,0,210,139,0,half
package_ab/230002779-1_1_1/230002779-1_1_1.png,491,0,525,139,5,half
package_ab/230002779-1_1_1/230002779-1_1_1.png,807,0,842,139,10,half
package_ab/211008205-1_6_1/211008205-1_6_1.png,297,0,344,125,0,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,366,0,413,125,1,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,435,0,482,125,2,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,504,0,551,125,3,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,573,0,620,125,4,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,711,0,758,125,5,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,780,0,827,125,6,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,855,0,890,125,7,half
package_ab/211008205-1_6_1/211008205-1_6_1.png,900,0,935,125,8,half
package_ab/211008205-1_6_1/211008205-1_6_1.png,939,0,986,125,9,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,1008,0,1055,125,10,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,1077,0,1124,125,11,whole
package_ab/211008205-1_6_1/211008205-1_6_1.png,1146,0,1193,125,12,whole
package_ab/220031852-1_1_1/220031852-1_1_1.png,120,0,181,118,0,whole
package_ab/220031852-1_1_1/220031852-1_1_1.png,293,0,328,118,1,half
package_ab/220031852-1_1_1/220031852-1_1_1.png,536,0,571,118,4,half
package_ab/220031852-1_1_1/220031852-1_1_1.png,641,0,676,118,5,half
package_ab/220031852-1_1_1/220031852-1_1_1.png,1160,0,1195,118,11,half
package_ab/220031852-1_1_1/220031852-1_1_1.png,1265,0,1300,118,12,half
package_aa/000110381-1_1_2/000110381-1_1_2.png,555,0,589,153,3,half
package_aa/000110381-1_1_2/000110381-1_1_2.png,760,0,795,153,5,half
package_aa/000110381-1_1_2/000110381-1_1_2.png,966,0,1000,153,7,half
package_aa/000110381-1_1_2/000110381-1_1_2.png,1404,0,1438,153,9,half
package_aa/000107361-1_2_1/000107361-1_2_1.png,409,0,446,130,8,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,440,0,477,130,9,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,472,0,509,130,10,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,504,0,541,130,11,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,536,0,573,130,12,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,567,0,604,130,13,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,599,0,636,130,14,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,630,0,667,130,15,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,662,0,699,130,16,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,693,0,730,130,17,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,725,0,762,130,18,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,756,0,793,130,19,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,788,0,825,130,20,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,820,0,857,130,21,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,852,0,889,130,22,thirty_second
package_aa/000107361-1_2_1/000107361-1_2_1.png,883,0,920,130,23,thirty_second
package_ab/220034204-1_1_1/220034204-1_1_1.png,279,0,314,127,0,half
package_ab/220034204-1_1_1/220034204-1_1_1.png,483,0,518,127,2,half
package_ab/220034204-1_1_1/220034204-1_1_1.png,588,0,623,127,3,half
package_aa/000116861-1_1_1/000116861-1_1_1.png,873,0,907,146,12,half
package_aa/000116861-1_1_1/000116861-1_1_1.png,1188,0,1223,146,15,half
package_ab/220014981-1_1_2/220014981-1_1_2.png,499,0,533,147,3,half
package_ab/190021234-1_1_1/190021234-1_1_1.png,645,0,680,163,9,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,160,0,207,127,0,whole
package_aa/100500744-1_4_1/100500744-1_4_1.png,371,0,406,127,1,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,486,0,521,127,2,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,631,0,678,127,3,whole
package_aa/100500744-1_4_1/100500744-1_4_1.png,842,0,889,127,4,whole
package_aa/100500744-1_4_1/100500744-1_4_1.png,1055,0,1090,127,5,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,1168,0,1203,127,6,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,1315,0,1350,127,7,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,1610,0,1644,127,10,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,1723,0,1757,127,11,half
package_aa/100500744-1_4_1/100500744-1_4_1.png,1871,0,1906,127,12,half
package_ab/225003899-1_1_1/225003899-1_1_1.png,125,0,160,166,0,half
package_ab/225003899-1_1_1/225003899-1_1_1.png,262,0,298,166,2,thirty_second
package_ab/225003899-1_1_1/225003899-1_1_1.png,293,0,330,166,3,thirty_second
package_aa/000116895-1_1_1/000116895-1_1_1.png,312,0,373,127,0,whole
package_aa/000116895-1_1_1/000116895-1_1_1.png,429,0,464,127,1,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,499,0,533,127,2,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,596,0,643,127,3,whole
package_aa/000116895-1_1_1/000116895-1_1_1.png,707,0,742,127,4,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,776,0,811,127,5,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,875,0,910,127,6,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,944,0,979,127,7,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,1007,0,1054,127,8,whole
package_aa/000116895-1_1_1/000116895-1_1_1.png,1333,0,1394,127,9,whole
package_aa/000116895-1_1_1/000116895-1_1_1.png,1450,0,1485,127,10,half
package_aa/000116895-1_1_1/000116895-1_1_1.png,1519,0,1554,127,11,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,405,0,440,153,0,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,541,0,576,153,1,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,645,0,679,153,2,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,782,0,816,153,3,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,887,0,922,153,4,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,1021,0,1056,153,5,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,1127,0,1161,153,6,half
package_ab/220012390-1_2_2/220012390-1_2_2.png,1263,0,1298,153,7,half
package_aa/000100310-1_1_1/000100310-1_1_1.png,370,0,405,147,0,half
package_aa/000100310-1_1_1/000100310-1_1_1.png,644,0,679,147,3,half
package_aa/000100310-1_1_1/000100310-1_1_1.png,748,0,783,147,4,half
package_aa/000100310-1_1_1/000100310-1_1_1.png,1022,0,1057,147,7,half
package_aa/000100310-1_1_1/000100310-1_1_1.png,1155,0,1202,147,8,whole
package_aa/000100310-1_1_1/000100310-1_1_1.png,1351,0,1386,147,9,half
package_ab/220019392-1_2_1/220019392-1_2_1.png,163,0,197,144,0,half
package_ab/220019392-1_2_1/220019392-1_2_1.png,436,0,471,144,3,half
package_ab/220019392-1_2_1/220019392-1_2_1.png,709,0,743,144,5,half
package_ab/220019392-1_2_1/220019392-1_2_1.png,982,0,1017,144,8,half
package_aa/110002496-1_1_1/110002496-1_1_1.png,120,0,181,125,0,whole
package_aa/110002496-1_1_1/110002496-1_1_1.png,315,0,376,125,1,whole
package_aa/110002496-1_1_1/110002496-1_1_1.png,518,0,552,125,2,half
package_aa/110002496-1_1_1/110002496-1_1_1.png,812,0,847,125,5,half
package_aa/110002496-1_1_1/110002496-1_1_1.png,1131,0,1192,125,8,whole
package_ab/230001800-1_2_1/230001800-1_2_1.png,617,0,652,137,6,half
package_aa/000103915-1_1_1/000103915-1_1_1.png,125,0,160,125,0,half
package_aa/000103915-1_1_1/000103915-1_1_1.png,230,0,265,125,1,half
package_aa/000103915-1_1_1/000103915-1_1_1.png,365,0,399,125,2,half
package_aa/000103915-1_1_1/000103915-1_1_1.png,470,0,504,125,3,half
package_aa/000104987-1_1_1/000104987-1_1_1.png,428,0,475,118,3,whole
package_ab/211003483-1_1_1/211003483-1_1_1.png,128,0,175,127,0,whole
package_ab/211003483-1_1_1/211003483-1_1_1.png,308,0,342,127,1,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,422,0,457,127,2,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,536,0,570,127,3,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,649,0,684,127,4,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,764,0,798,127,5,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,877,0,912,127,6,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,979,0,1040,127,7,whole
package_ab/211003483-1_1_1/211003483-1_1_1.png,1165,0,1200,127,8,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,1279,0,1314,127,9,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,1393,0,1428,127,10,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,1507,0,1542,127,11,half
package_ab/211003483-1_1_1/211003483-1_1_1.png,1615,0,1662,127,12,whole
package_ab/211003483-1_1_1/211003483-1_1_1.png,1795,0,1829,127,13,half
package_ab/230004320-1_4_1/230004320-1_4_1.png,209,0,244,130,0,half
package_ab/230004320-1_4_1/230004320-1_4_1.png,314,0,349,130,1,half
package_ab/230004320-1_4_1/230004320-1_4_1.png,447,0,508,130,2,whole
package_ab/230004320-1_4_1/230004320-1_4_1.png,650,0,685,130,3,half
package_ab/230004320-1_4_1/230004320-1_4_1.png,755,0,790,130,4,half
package_ab/230004320-1_4_1/230004320-1_4_1.png,901,0,936,130,5,half
package_ab/160000454-1_3_1/160000454-1_3_1.png,1325,0,1360,151,19,half
