image_path,transcript
package_ab/211007206-1_11_2/211007206-1_11_2.png,clef.C-L4 accidental.flat-S3 digit.2-L4 digit.4-L2 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.sixteenth-L4 note.sixteenth-L4 barline-L1 note.eighth-S5 dot-S5 note.sixteenth-L4 note.eighth-L4 dot-S4 note.sixteenth-L4 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S3 note.quarter-L3 note.sixteenth-L3 note.sixteenth-S3 barline-L1 note.eighth-L4 dot-S4 note.sixteenth-S5 note.beamedRight2-L5 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1 note.eighth-L3 note.eighth-S2
package_ab/150200557-1_1_1/150200557-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.eighth-L4 barline-L1 note.quarter-S7 note.quarter-L7 barline-L1 note.beamedRight2-S6 note.beamedBoth2-S7 note.beamedLeft1-S6 rest.quarter-L3 barline-L1 note.quarter-L4 note.quarter-S3 barline-L1 note.beamedRight2-L3 note.beamedBoth2-L4 note.beamedLeft1-L3 rest.eighth-L3 note.beamedRight3-S5 note.beamedBoth3-L6 note.beamedBoth3-S6 note.beamedLeft3-L7 barline-L1
package_ab/220014779-1_1_2/220014779-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.4-S5 multirest-L3 barline-L1 note.quarter-S3 note.eighth-S3 note.eighth-S3 note.quarter-S3 dot-S3 note.eighth-S3 barline-L1 note.eighth-L5 dot-S5 note.sixteenth-L5 note.quarter-L5 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 barline-L1 note.eighth-L6 note.eighth-S4 note.eighth-S4 note.eighth-S4 accidental.sharp-L5 note.quarter-L5 dot-S5 accidental.natural-L5 note.eighth-L5 barline-L1 note.quarter-S5 dot-S5 note.sixteenth-S5 note.quarter-S5 rest.quarter-L3
package_aa/000102120-1_2_1/000102120-1_2_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C/-L3 note.quarter-S0 note.beamedRight1-S0 dot-S0 note.beamedLeft2-S0 note.beamedRight1-S1 dot-S1 note.beamedBoth2-S0 note.beamedBoth1-S2 dot-S2 note.beamedLeft2-S1 barline-L1 note.quarter-L4 note.quarter-L4 note.quarter-L5 note.quarter-L6 barline-L1 note.beamedRight1-S5 dot-S5 note.beamedBoth2-L5 note.beamedBoth1-S4 dot-S4 note.beamedLeft2-L4 note.beamedRight1-S3 dot-S3 note.beamedBoth2-L3 note.beamedBoth1-S2 dot-S2 note.beamedLeft2-L2 barline-L1 note.quarter-S1
package_aa/000118496-1_1_1/000118496-1_1_1.png,clef.C-L1 metersign.C-L3 note.half-S3 note.half-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 accidental.natural-S4 note.quarter-S4 note.quarter-L4 accidental.flat-L4 note.quarter-L4 barline-L1 note.quarter-S3 dot-S3 note.beamedRight2-L3 note.beamedLeft2-S2 note.beamedRight1-L3 note.beamedBoth1-L2 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 accidental.sharp-S2 note.quarter-S2 accidental.natural-S2 note.quarter-S2 note.half-L2 barline-L1 note.eighth-S1
package_aa/000110943-1_1_1/000110943-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-S3 note.quarter-L7 note.beamedRight1-L6 dot-S6 note.beamedBoth2-S5 note.beamedBoth1-L6 dot-S6 note.beamedLeft2-L7 barline-L1 note.quarter-S4 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.quarter-S4 dot-S4 note.eighth-L4 barline-L1 note.quarter-S3 note.quarter-L7 note.beamedRight1-L6 dot-S6 note.beamedBoth2-S5 note.beamedBoth1-L6 dot-S6 note.beamedLeft2-L7 barline-L1
package_ab/190024116-1_1_1/190024116-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.beamedRight1-S5 note.beamedBoth1-L6 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedLeft1-L5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L6 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1
package_aa/000107083-1_1_1/000107083-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.12-L4 digit.8-L2 note.quarter-S4 note.eighth-L1 note.quarter-S4 note.eighth-L1 note.quarter-S4 note.eighth-L1 note.quarter-S4 note.eighth-L1 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S4 note.beamedLeft1-L6 note.beamedRight1-L3 note.beamedBoth1-L4 note.beamedLeft1-S5 note.beamedRight1-S3 note.beamedBoth1-S4 note.beamedLeft1-L6 note.beamedRight1-L3 note.beamedBoth1-L4 note.beamedLeft1-S5 barline-L1
package_ab/190003585-1_1_1/190003585-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-L2 barline-L1 note.quarter-S3 dot-S3 note.eighth-S3 note.quarter-L3 note.quarter-S3 barline-L1 note.half-S2 dot-S2 rest.eighth-L3 note.eighth-L2 barline-L1 note.quarter-S1 dot-S1 note.eighth-L1 note.quarter-S0 note.quarter-L2 barline-L1 note.quarter-S1 note.quarter-L1 rest.quarter-L3
package_aa/000117168-1_1_1/000117168-1_1_1.png,clef.F-L4 metersign.C-L3 rest.eighth-L3 note.eighth-L6 note.quarter-L6 rest.sixteenth-L3 note.sixteenth-S2 note.sixteenth-S2 note.sixteenth-L3 note.eighth-S3 note.eighth-L4 barline-L1 note.eighth-S4 note.eighth-S3 note.eighth-L4 note.eighth-S4 note.eighth-L5 note.eighth-L4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-S2 dot-S2
package_ab/200021928-1_4_2/200021928-1_4_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.8-L2 digit.3-S5 digit.2-S5 multirest-L3 barline-L1 note.eighth-S3 note.eighth-L5 note.sixteenth-L6 dot-S6 note.thirty_second-L7 barline-L1 note.eighth-L5 gracenote.eighth-L5 note.quarter-S4 barline-L1 note.quarter-L5 rest.eighth-L3 barline-L1
package_ab/190005587-1_1_1/190005587-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.quarter-S1 barline-L1 note.quarter-S1 note.quarter-L0 barline-L1 note.quarter-L0 note.beamedRight1-S0 note.beamedLeft1-L1 barline-L1 note.half-S1 slur.start-S1 barline-L1 slur.end-S1 note.quarter-S1 note.quarter-S1 barline-L1 note.quarter-L1 dot-S1 note.eighth-S0 barline-L1 note.beamedRight1-S1 note.beamedLeft1-L2 note.quarter-S2 barline-L1
package_ab/225000402-1_1_2/225000402-1_1_2.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 metersign.C-L3 rest.quarter-L3 barline-L1 digit.5-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-S4 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-L6 note.quarter-L6 barline-L1 note.quarter-S5 dot-S5 note.eighth-S4 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-L5 note.quarter-L5 note.quarter-S3 note.quarter-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-S3 note.eighth-S2
package_ab/220017079-1_1_1/220017079-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 note.eighth-S3 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedBoth3-S6 note.beamedLeft3-L7 note.beamedRight2-S6 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedLeft2-S4 gracenote.eighth-S4 note.quarter-L5 rest.eighth-L3 note.eighth-S3 barline-L1 note.eighth-L4 note.eighth-S6 note.eighth-S6 dot-S6 note.sixteenth-L4 note.eighth-L4 note.eighth-S3 rest.eighth-L3 note.eighth-L5 barline-L1 note.beamedRight2-L5 note.beamedLeft2-S4 note.beamedRight2-S5 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedLeft2-L4 note.beamedRight2-S3 note.beamedLeft2-L3 gracenote.eighth-L3 note.quarter-S2 gracenote.eighth-L2 note.quarter-S1 barline-L1
package_aa/000101732-1_1_2/000101732-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.4-S5 digit.0-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-L5 note.quarter-L5 note.quarter-L5 barline-L1 note.half-S5 note.quarter-S5 barline-L1 note.quarter-L6 dot-S6 note.eighth-L6 note.eighth-L6 note.eighth-L5 barline-L1 note.half-S5
package_ab/110003488-1_1_2/110003488-1_1_2.png,clef.F-L4 accidental.flat-L2 metersign.C-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-L5 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-L6 note.quarter-L4 note.quarter-L4 note.quarter-S4 barline-L1 note.beamedRight1-L5 note.beamedLeft1-L6 note.quarter-L4 note.quarter-L4 note.quarter-S4 barline-L1 note.beamedRight1-L5 note.beamedLeft1-L6 note.eighth-S5 note.eighth-L5
package_aa/000108739-1_1_1/000108739-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C/-L3 note.quarter-S4 dot-S4 note.eighth-L4 barline-L1 note.quarter-S3 note.quarter-L2 note.beamedRight1-S2 note.beamedLeft1-S3 note.beamedRight1-S3 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 accidental.sharp-L4 note.beamedLeft1-L4 accidental.natural-L4 note.quarter-L4 rest.quarter-L3 note.beamedRight1-L4 note.beamedLeft1-L5 barline-L1 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedBoth1-S4 note.beamedLeft1-L4 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1
package_aa/000135345-1_1_1/000135345-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.quarter-S5 note.half-L6 barline-L1 note.half-S5 note.quarter-L7 barline-L1 note.quarter-L6 note.beamedRight1-S6 note.beamedBoth1-L6 note.beamedBoth1-S5 note.beamedLeft1-L5 barline-L1 note.half-S5 note.quarter-L7 barline-L1 note.quarter-L5 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-L5 note.quarter-S5 barline-L1
package_aa/000135776-1_1_1/000135776-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.quarter-L4 barline-L1 gracenote.eighth-S4 note.beamedRight1-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 note.quarter-L3 note.beamedRight2-L2 note.beamedBoth2-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 barline-L1 gracenote.eighth-L6 note.beamedRight1-S5 note.beamedBoth2-L5 note.beamedLeft2-S4 note.quarter-S4 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-S4 note.beamedLeft2-S5 barline-L1
package_ab/211008487-1_16_1/211008487-1_16_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.beamedRight1-S5 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedBoth1-S5 note.beamedLeft1-L4 note.beamedRight1-S5 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedBoth1-S5 note.beamedLeft1-L4 barline-L1 note.beamedRight2-S5 note.beamedBoth2-S5 note.beamedBoth2-S5 note.beamedLeft2-S5 note.beamedRight2-S6 note.beamedBoth2-S6 note.beamedBoth2-S6 note.beamedLeft2-S6 note.beamedRight2-S7 note.beamedBoth2-S7 note.beamedBoth2-S7 note.beamedLeft2-S7 note.beamedRight2-S6 note.beamedBoth2-S6 note.beamedBoth2-S6 note.beamedLeft2-S6 barline-L1
package_aa/000110816-1_2_1/000110816-1_2_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.2-L2 rest.half-L3 note.half-S5 note.half-S5 barline-L1 accidental.sharp-L5 note.whole-L5 dot-S5 barline-L1 rest.half-L3 note.half-S5 note.half-S5 barline-L1 accidental.sharp-L5 note.whole-L5 rest.half-L3 barline-L1
package_ab/120000103-1_5_1/120000103-1_5_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 digit.2-S5 digit.6-S5 multirest-L3 barline-L1 note.eighth-L5 note.quarter-L5 note.eighth-S5 accidental.sharp-S5 note.beamedRight1-S5 note.beamedLeft1-L6 barline-L1 note.eighth-S6 note.quarter-S6 note.eighth-L6 accidental.sharp-S5 note.beamedRight1-S5 note.beamedLeft1-L6 barline-L1 note.eighth-L5 note.quarter-L5 note.eighth-S5 note.beamedRight1-L6 note.beamedLeft1-S6 barline-L1 note.eighth-L6 note.quarter-L6 note.eighth-S6 note.beamedRight1-L7 note.beamedLeft1-S7 barline-L1 note.eighth-S8
package_aa/000116600-1_1_1/000116600-1_1_1.png,clef.G-L2 metersign.C-L3 note.beamedRight2-L0 note.beamedBoth2-S-1 note.beamedBoth2-L0 note.beamedLeft2-S-1 note.beamedRight2-L0 note.beamedBoth2-S-1 note.beamedBoth2-L0 note.beamedLeft2-S-1 note.beamedRight1-L0 note.beamedBoth1-S-2 note.beamedBoth1-L0 note.beamedLeft1-S-2 barline-L1 note.beamedRight2-S0 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedBoth2-S0 accidental.natural-L0 note.beamedLeft2-L0 note.beamedRight2-S0 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedBoth2-S0 accidental.natural-L0 note.beamedLeft2-L0 note.beamedRight1-S0 note.beamedBoth1-L-1 note.beamedBoth1-S0 note.beamedLeft1-L-1 barline-L1
package_aa/000110044-1_2_1/000110044-1_2_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 digit.9-L4 digit.8-L2 rest.eighth-L3 note.beamedRight1-S4 note.beamedLeft1-L5 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 note.beamedRight1-L7 note.beamedBoth1-S5 note.beamedLeft1-S5 barline-L1 rest.eighth-L3 note.beamedRight1-L4 note.beamedLeft1-S4 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 note.beamedRight1-S7 note.beamedBoth1-L5 note.beamedLeft1-L5 barline-L1
package_ab/190024238-1_1_1/190024238-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 note.beamedRight1-L2 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedBoth1-L3 note.beamedBoth1-S2 note.beamedLeft1-L2 barline-L1 note.quarter-S1 rest.quarter-L3 rest.quarter-L3 barline-L1 note.beamedRight1-S2 note.beamedBoth1-S4 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedBoth1-L3 note.beamedLeft1-S2 barline-L1
package_aa/100015996-1_1_1/100015996-1_1_1.png,clef.C-L4 accidental.flat-S3 metersign.C-L3 digit.7-S5 multirest-L3 barline-L1 note.half-L2 dot-S2 note.eighth-L3 note.eighth-L2 barline-L1 note.half-S4 dot-S4 note.eighth-S5 note.eighth-S4 barline-L1 note.half-L4 accidental.natural-S3 note.quarter-S3 dot-S3 note.sixteenth-L3 accidental.flat-S3 note.sixteenth-S3 barline-L1 note.quarter-L4
package_aa/000125992-1_1_1/000125992-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.beamedRight2-L4 dot-S4 note.beamedLeft3-S6 barline-L1 note.quarter-S5 note.beamedRight2-L4 dot-S4 note.beamedLeft3-S6 barline-L1 note.beamedRight1-S5 note.beamedBoth2-L4 dot-S4 note.beamedLeft3-S6 note.eighth-S5 barline-L1 note.beamedRight2-L4 dot-S4 note.beamedLeft3-S6 note.beamedRight2-S5 dot-S5 note.beamedBoth3-L4 note.beamedBoth2-S5 dot-S5 note.beamedLeft3-S6 barline-L1 note.beamedRight1-S7 dot-S7 note.beamedBoth2-L7 note.beamedBoth2-L6 note.beamedLeft2-L5 barline-L1 note.quarter-L4
package_aa/000114972-1_1_1/000114972-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 note.eighth-L3 dot-S3 note.sixteenth-S2 barline-L1 note.beamedRight1-L2 dot-S2 gracenote.beamedBoth1-L3 note.beamedLeft2-S3 note.quarter-L2 rest.eighth-L3 note.eighth-L2 note.eighth-L2 note.eighth-L2 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L3 note.quarter-S2 rest.quarter-L3 note.eighth-S4 dot-S4 note.sixteenth-S3 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L3 note.quarter-S2 rest.eighth-L3
package_aa/100030014-1_1_1/100030014-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.2-S5 digit.6-S5 multirest-L3 barline-L1 note.whole-S3 barline-L1 note.quarter-L5 dot-S5 note.eighth-S3 note.quarter-S3 slur.start-S3 slur.end-S3 note.quarter-S3 slur.start-S3 barline-L1 slur.end-S3 note.half-S3 dot-S3 accidental.sharp-L3 note.quarter-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-S3 note.quarter-S3 rest.quarter-L3 barline-L1
package_aa/000117187-1_1_1/000117187-1_1_1.png,clef.F-L4 digit.2-L4 digit.2-L2 note.quarter-L5 barline-L1 note.quarter-L6 dot-S6 note.eighth-S5 note.quarter-L5 note.quarter-L6 barline-L1 note.quarter-S5 note.quarter-L5 note.quarter-S5 note.quarter-S3 barline-L1 digit.2-S5 multirest-L3 barline-L1 rest.half-L3 note.quarter-L5 note.eighth-L5 note.eighth-L5 barline-L1 note.quarter-S5 note.quarter-S5 note.quarter-S5
package_aa/000130630-1_1_1/000130630-1_1_1.png,clef.G-L2 metersign.C-L3 note.whole-S3 barline-L1 note.whole-L4 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.quarter-S3 note.quarter-L4 note.half-S4 slur.start-S4 barline-L1 slur.end-S4 note.half-S4 note.half-L4 barline-L1 note.quarter-L4 note.quarter-S3 note.half-L3 barline-L1
package_aa/100500847-1_1_2/100500847-1_1_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L4 note.beamedRight1-L5 dot-S5 note.beamedBoth2-L5 note.beamedBoth1-L5 note.beamedLeft1-L5 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedBoth2-L5 note.beamedBoth1-L5 note.beamedLeft1-L4 note.quarter-S3 rest.eighth-L3 note.eighth-L5 barline-L1
package_ab/225003155-1_4_1/225003155-1_4_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.beamedRight1-S3 note.beamedBoth2-S3 note.beamedLeft2-L3 note.quarter-S3 note.quarter-S4 barline-L1 note.beamedRight1-L4 note.beamedBoth2-L4 note.beamedLeft2-S3 note.quarter-L4 note.quarter-L5 barline-L1 note.beamedRight1-S4 note.beamedBoth2-L7 note.beamedLeft2-S6 note.eighth-L6
package_ab/190023970-1_1_1/190023970-1_1_1.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 digit.3-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-L4 note.quarter-L6 note.quarter-L7 barline-L1 note.half-S4 note.quarter-L5 barline-L1 note.quarter-L5 note.quarter-S4 rest.quarter-L3 barline-L1
package_ab/190025885-1_1_1/190025885-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.beamedRight1-L4 note.beamedBoth1-S0 note.beamedBoth1-S1 note.beamedLeft1-S2 barline-L1 note.eighth-L4 rest.eighth-L3 note.eighth-S4 rest.eighth-L3 barline-L1 note.eighth-L5
package_ab/150200053-1_1_1/150200053-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 digit.4-L4 digit.4-L2 note.quarter-L2 barline-L1 note.quarter-L2 note.quarter-L2 note.quarter-L2 note.quarter-L2 barline-L1 note.half-L2 note.half-L4 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S4 note.quarter-L5 barline-L1 note.quarter-S5 note.quarter-L2 rest.quarter-L3 note.quarter-L2 barline-L1 note.quarter-L2
package_aa/000108187-1_1_1/000108187-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.quarter-L2 barline-L1 note.half-S3 note.quarter-L4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.quarter-S3 note.quarter-L6 barline-L1 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L5 note.quarter-S4 note.quarter-L5 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.quarter-S3 note.quarter-L4 barline-L1 note.half-S3
package_aa/000114050-1_1_1/000114050-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.beamedRight1-L5 note.beamedBoth1-L4 note.beamedBoth1-S5 note.beamedLeft1-S4 barline-L1 note.quarter-L6 rest.eighth-L3 note.eighth-L6 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L5 note.beamedBoth1-S5 note.beamedLeft1-L6 barline-L1 note.quarter-L5 note.quarter-L4 barline-L1
package_ab/211005365-1_1_1/211005365-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 note.eighth-S5 note.eighth-L5 note.eighth-S5 note.eighth-L5 barline-L1 note.eighth-L5 note.eighth-L5 rest.quarter-L3 rest.half-L3 barline-L1 rest.half-L3 rest.eighth-L3 note.eighth-L5 note.eighth-L5 note.eighth-L5 note.eighth-L5 accidental.sharp-S4 note.eighth-S4 barline-L1 note.eighth-L5 note.eighth-L5 rest.quarter-L3 rest.half-L3 barline-L1
package_aa/000109236-1_1_1/000109236-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.4-L4 digit.2-L2 digit.6-S5 multirest-L3 barline-L1 note.whole-S4 note.half-L4 note.half-S3 barline-L1 note.half-S3 note.half-S4 slur.start-S4 barline-L1 slur.end-S4 note.quarter-S4 note.quarter-S4 note.half-L3 note.quarter-L3 note.quarter-L4 note.quarter-S4 note.quarter-L3 barline-L1
package_aa/000102054-1_1_1/000102054-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-L2 barline-L1 note.quarter-S3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L4 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S5 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S4 barline-L1 note.quarter-L4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-L4 note.quarter-L4 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L5 barline-L1
package_aa/000102584-1_1_1/000102584-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.8-L2 note.beamedRight2-S4 dot-S4 note.beamedLeft3-L6 note.beamedRight2-S3 dot-S3 note.beamedLeft3-S4 note.beamedRight2-L4 dot-S4 note.beamedLeft3-L3 barline-L1 note.beamedRight3-S2 note.beamedBoth3-L1 note.beamedBoth3-S2 note.beamedLeft3-S3 note.eighth-S2 rest.eighth-L3 barline-L1
package_aa/000100962-1_1_1/000100962-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.quarter-L3 note.quarter-L2 barline-L1 note.half-L4 note.quarter-S3 barline-L1 note.quarter-L3 note.quarter-L2 note.quarter-S5 slur.start-S5 barline-L1 slur.end-S5 note.quarter-S5 accidental.sharp-L5 note.half-L5 barline-L1 note.half-S5 note.quarter-S6 slur.start-S6 slur.end-S6 note.quarter-S6 note.half-L6
package_ab/211005380-1_4_1/211005380-1_4_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.1-S5 multirest-L3 barline-L1 note.eighth-L5 note.quarter-L6 note.eighth-L5 note.eighth-S5 note.eighth-S4 barline-L1 note.quarter-L5 rest.quarter-L3 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.eighth-L5 note.quarter-L6 note.eighth-L5 note.eighth-S5 note.eighth-S4 barline-L1 note.quarter-L5 rest.quarter-L3 rest.quarter-L3 barline-L1
package_aa/000118059-1_1_2/000118059-1_1_2.png,clef.C-L1 metersign.C-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.beamedRight3-S4 note.beamedLeft2-L3 dot-S3 note.beamedRight3-S5 note.beamedLeft2-S4 dot-S4 note.eighth-S6 note.eighth-S4 gracenote.eighth-L5 note.eighth-S4 note.eighth-L4
package_ab/220015125-1_1_2/220015125-1_1_2.png,clef.C-L1 accidental.flat-L4 digit.2-L4 digit.4-L2 rest.eighth-L3 barline-L1 digit.2-S5 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S4 barline-L1 note.quarter-S4 note.eighth-S3 note.eighth-L5 barline-L1 note.quarter-L5 note.eighth-L4 note.eighth-S4 barline-L1 note.eighth-S3 note.eighth-S4 note.eighth-L6 note.eighth-S3 barline-L1 note.eighth-S3 note.eighth-L3 rest.eighth-L3
package_aa/000106168-1_1_1/000106168-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 rest.sixteenth-L3 note.beamedRight2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 note.beamedRight2-L2 note.beamedBoth2-S1 note.beamedBoth2-L1 note.beamedLeft2-S0 note.beamedRight2-L0 note.beamedBoth2-L1 note.beamedBoth2-L2 note.beamedLeft2-S3 barline-L1 note.half-S3 note.quarter-L3 barline-L1
