image_path,transcript
package_aa/000113848-1_1_2/000113848-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 digit.3-L4 digit.4-L2 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.eighth-L4 note.eighth-S5 barline-L1 note.quarter-S5 note.quarter-L5 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-S4 note.quarter-L4 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-L3 dot-S3 note.eighth-S3 note.eighth-L4 note.beamedRight2-S4 note.beamedLeft2-S3 barline-L1 note.quarter-L3 note.quarter-S2 rest.quarter-L3 barline-L1
package_ab/220018253-1_1_1/220018253-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.6-L4 digit.8-L2 note.eighth-L0 barline-L1 note.quarter-S2 note.eighth-S2 note.quarter-L2 note.eighth-L2 barline-L1 note.quarter-S1 dot-S1 note.quarter-S1 note.eighth-S1 barline-L1 note.beamedRight1-S1 note.beamedLeft1-S2 note.eighth-S3 note.beamedRight1-S3 note.beamedLeft1-L3 note.eighth-S2 barline-L1 note.quarter-L2 dot-S2 slur.start-L2 slur.end-L2 note.quarter-L2
package_ab/150202412-1_1_1/150202412-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.8-L2 note.eighth-S3 note.eighth-L5 note.eighth-S4 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.sixteenth-S3 barline-L1 note.sixteenth-L4 note.sixteenth-L4 note.beamedRight2-S6 note.beamedLeft2-L6 note.beamedRight2-S5 note.beamedLeft2-L5 barline-L1 note.eighth-L5 note.eighth-S4 rest.eighth-L3 barline-L1
package_ab/211006579-1_5_1/211006579-1_5_1.png,clef.F-L4 metersign.C-L3 note.whole-S1 note.half-S3 rest.quarter-L3 note.quarter-L5 note.half-S4 note.half-S3 note.half-L4 note.half-L4 note.whole-S3
package_ab/225000200-1_11_1/225000200-1_11_1.png,clef.C-L1 metersign.C/-L3 note.half-S5 rest.quarter-L3 note.quarter-S5 barline-L1 note.half-S5 note.half-S5 barline-L1 note.half-S4 rest.quarter-L3 note.quarter-S4 barline-L1 note.half-L4 note.half-S4 barline-L1 note.half-S6 note.quarter-S6 note.quarter-S6 barline-L1 note.whole-S6 barline-L1
package_ab/220034080-1_1_1/220034080-1_1_1.png,clef.G-L2 metersign.C-L3 note.beamedRight1-S5 note.beamedBoth1-S5 note.beamedBoth1-S5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.quarter-S4 rest.quarter-L3 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S5 note.beamedBoth1-S5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.quarter-S4 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.beamedRight1-L4 note.beamedBoth1-S5 accidental.sharp-L5 note.beamedBoth1-L5 note.beamedBoth2-S4 accidental.natural-L5 note.beamedLeft2-L5 note.beamedRight1-S5 note.beamedBoth1-S6 note.beamedBoth1-L6 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.quarter-S6 note.beamedRight1-L6 note.beamedLeft1-S5
package_aa/000100598-1_2_2/000100598-1_2_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.1-S5 multirest-L3 barline-L1 rest.half-L3 rest.eighth-L3 note.eighth-L5 note.eighth-S5 note.eighth-L4 barline-L1 rest.eighth-L3 note.eighth-S1 note.eighth-S2 note.sixteenth-S2 note.sixteenth-S2 note.eighth-S2 note.sixteenth-L2 note.sixteenth-S1 note.eighth-L1 note.sixteenth-S1 note.sixteenth-L4 barline-L1
package_ab/230001900-1_4_2/230001900-1_4_2.png,clef.C-L1 accidental.sharp-S2 metersign.C/-L3 digit.4-S5 multirest-L3 barline-L1 note.quarter-L4 note.quarter-L3 rest.half-L3 barline-L1 note.eighth-S3 dot-S3 note.sixteenth-S2 note.quarter-S2 rest.half-L3 barline-L1 note.quarter-L3 note.quarter-L3 rest.half-L3 barline-L1 note.quarter-S2 note.quarter-S2 rest.half-L3 barline-L1
package_ab/225000295-1_1_2/225000295-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.2-S5 digit.6-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L4 barline-L1 note.quarter-L3 rest.quarter-L3 rest.half-L3 barline-L1 rest.half-L3 note.quarter-S3 note.eighth-L4 note.eighth-S2 barline-L1 note.quarter-L3 note.quarter-L3 rest.half-L3 barline-L1
package_aa/000114365-1_1_1/000114365-1_1_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.eighth-L1 barline-L1 note.quarter-L1 note.eighth-S1 note.quarter-L2 note.eighth-S2 barline-L1 note.quarter-L1 note.eighth-S1 note.quarter-L1 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-L4 note.quarter-L3 note.eighth-L2 barline-L1 note.beamedRight1-L2 note.beamedBoth1-L3 note.beamedLeft1-S3 note.quarter-L3 note.eighth-L4 barline-L1
package_ab/211008077-1_1_1/211008077-1_1_1.png,clef.C-L1 metersign.C/-L3 note.half-S4 dot-S4 note.quarter-L4 note.whole-L3 note.whole-S2 note.half-L3 note.half-L4 note.half-S3 dot-S3 note.quarter-L3 note.quarter-S3 note.quarter-L4 note.whole-S4 note.half-L4 note.whole-S4 note.whole-S2 rest.half-L3
package_aa/000126161-1_1_2/000126161-1_1_2.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 digit.1-S5 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.eighth-L4 dot-S4 note.sixteenth-S4 barline-L1 note.quarter-L5 dot-S5 note.sixteenth-S4 note.sixteenth-L4 note.eighth-S5 note.eighth-L5 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S3 note.quarter-L4
package_ab/190027217-1_1_1/190027217-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 rest.eighth-L3 note.beamedRight1-L4 accidental.sharp-S3 note.beamedBoth1-S3 note.beamedLeft1-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 barline-L1 rest.eighth-L3 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 barline-L1
package_ab/150201268-1_1_1/150201268-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.eighth-L4 barline-L1 note.quarter-L4 dot-S4 slur.start-L4 slur.end-L4 note.beamedRight1-L4 note.beamedBoth1-S4 note.beamedLeft1-S3 barline-L1 note.quarter-L3 dot-S3 slur.start-L3 slur.end-L3 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedLeft1-L4 barline-L1 note.quarter-S4 dot-S4 note.quarter-L5 dot-S5 barline-L1 note.quarter-S5 dot-S5
package_ab/211004903-1_10_1/211004903-1_10_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.2-L2 note.half-L2 note.half-L4 note.half-S4 barline-L1 note.whole-L5 note.half-S4 barline-L1 note.whole-L4 note.half-S4 barline-L1 accidental.sharp-S3 note.half-S3 fermata.above-S6 note.whole-S2 barline-L1
package_ab/220017016-1_1_2/220017016-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-L5 barline-L1 note.half-L5 note.half-L5 barline-L1 note.quarter-S4 fermata.above-S6 rest.quarter-L3 note.quarter-L6 dot-S6 note.eighth-L6 barline-L1 note.quarter-S6 rest.eighth-L3 accidental.natural-S4 note.eighth-S4 accidental.flat-L4 note.quarter-L4 note.quarter-S3 barline-L1 note.quarter-L3 fermata.above-S6 rest.quarter-L3
package_aa/000132512-1_1_1/000132512-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight2-S5 note.beamedBoth2-L4 note.beamedBoth2-L3 note.beamedLeft2-L2 note.beamedRight2-S3 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S3 barline-L1 note.beamedRight2-L3 note.beamedBoth2-L4 note.beamedBoth2-L3 note.beamedLeft2-L4 note.beamedRight2-S3 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S3 barline-L1 note.beamedRight2-L3 note.beamedBoth2-L2 note.beamedBoth2-L3 note.beamedLeft2-L2 note.beamedRight2-S3 note.beamedBoth2-S2 note.beamedBoth2-S3 note.beamedLeft2-S2 barline-L1 note.beamedRight2-L3 note.beamedBoth2-L2 note.beamedBoth2-L3 note.beamedLeft2-L2 note.beamedRight1-S2 note.beamedBoth2-L4 note.beamedLeft2-S4 barline-L1
package_aa/000102988-1_1_1/000102988-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-S3 note.eighth-S4 note.eighth-S3 note.quarter-S5 dot-S5 note.eighth-L2 barline-L1 note.quarter-S3 note.quarter-L4 note.half-S4 barline-L1 note.quarter-S4 note.eighth-S4 note.eighth-L4 note.eighth-S3 note.quarter-S2 dot-S2 barline-L1
package_ab/190100821-1_12_1/190100821-1_12_1.png,clef.F-L4 metersign.C-L3 rest.eighth-L3 note.eighth-S5 note.eighth-S5 note.eighth-S3 accidental.sharp-S4 note.eighth-S4 note.eighth-S5 note.eighth-S6 accidental.sharp-L6 note.eighth-L6 barline-L1 accidental.sharp-L6 note.eighth-L6 accidental.natural-L6 note.eighth-L6 rest.quarter-L3
package_ab/211005942-1_1_1/211005942-1_1_1.png,clef.C-L1 metersign.C/-L3 rest.whole-L4 note.half-S4 dot-S4 note.quarter-L4 note.quarter-S3 note.half-S4 note.quarter-L4 note.quarter-S4 note.quarter-S3 note.half-L4 note.half-L3 note.half-S3 note.quarter-S3 note.quarter-S3 note.half-L4 note.half-S4 rest.quarter-L3
package_ab/211004757-1_2_1/211004757-1_2_1.png,clef.F-L4 digit.3-L4 digit.4-L2 digit.3-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 dot-S3 note.sixteenth-S3 barline-L1 note.quarter-L5 dot-S5 dot-S5 note.sixteenth-S3 note.eighth-S2 dot-S2 note.sixteenth-S1 barline-L1 note.quarter-L4 dot-S4 dot-S4 note.sixteenth-L4 note.eighth-S3 dot-S3 accidental.sharp-L3 note.sixteenth-L3 barline-L1 note.quarter-S3 note.quarter-L0 rest.eighth-L3 dot-S3
package_aa/000115475-1_1_1/000115475-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.eighth-S3 barline-L1 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedLeft1-L4 note.beamedRight1-L2 note.beamedLeft1-L4 note.beamedRight1-L3 note.beamedBoth1-L2 note.beamedBoth1-L4 note.beamedLeft1-L3 barline-L1 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedLeft1-S3 note.beamedRight1-S1 note.beamedLeft1-S3 note.beamedRight1-S2 note.beamedBoth1-S1 note.beamedBoth1-S3 note.beamedLeft1-S2 barline-L1
package_ab/220000256-1_1_2/220000256-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 note.quarter-L6 note.quarter-L6 note.quarter-L6 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.half-L6 note.half-S6 barline-L1 note.quarter-L6 dot-S6 note.eighth-L5 note.quarter-L5 note.quarter-S4 barline-L1 note.eighth-L5 note.eighth-S3
package_aa/000115203-1_1_1/000115203-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.eighth-S4 dot-S4 note.sixteenth-L4 note.eighth-S3 dot-S3 note.sixteenth-L5 note.eighth-S4 dot-S4 note.sixteenth-L4 note.quarter-S3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.eighth-S4 dot-S4 note.sixteenth-L4 note.eighth-S3 dot-S3 note.sixteenth-L5 note.eighth-S4 dot-S4 note.sixteenth-L4 note.quarter-S3 barline-L1 note.quarter-L4 note.eighth-L4 dot-S4 note.sixteenth-S3 note.quarter-L3 rest.quarter-L3 barline-L1
package_ab/220000704-1_7_1/220000704-1_7_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 accidental.sharp-L3 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.quarter-L3 note.quarter-S3 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L4 note.beamedRight2-S4 note.beamedLeft2-L5 barline-L1 note.eighth-S5 dot-S5 note.sixteenth-S4 note.quarter-S3 rest.eighth-L3 note.eighth-S3 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L4 note.beamedRight2-S4 note.beamedLeft2-L6 barline-L1 accidental.sharp-S5 note.eighth-S5 dot-S5 note.sixteenth-S4 note.quarter-S4 rest.quarter-L3 barline-L1
package_ab/220011729-1_1_2/220011729-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 digit.3-S5 digit.0-S5 multirest-L3 barline-L1 note.quarter-L6 note.beamedRight2-S5 note.beamedLeft1-L5 dot-S5 note.beamedRight2-S4 note.beamedLeft1-L4 dot-S4 barline-L1 note.half-S4 gracenote.sixteenth-S5 gracenote.sixteenth-L5 note.quarter-L5 barline-L1 note.quarter-L5 note.beamedRight2-L6 note.beamedLeft1-S5 dot-S5 note.beamedRight2-L5 note.beamedLeft1-S4 dot-S4 barline-L1 note.quarter-L4 rest.quarter-L3 rest.quarter-L3 barline-L1
package_ab/150201523-1_1_1/150201523-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 note.half-S4 dot-S4 barline-L1 note.half-L5 dot-S5 barline-L1 note.eighth-S5 note.eighth-L5 note.eighth-L6 barline-L1 note.eighth-S5 note.eighth-L5 note.eighth-L6 barline-L1 note.eighth-S5 note.eighth-L5 rest.eighth-L3
package_aa/000109331-1_1_2/000109331-1_1_2.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 digit.7-S5 multirest-L3 barline-L1 note.quarter-L5 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L3 note.eighth-L3 note.eighth-L3 barline-L1 note.beamedRight1-L3 dot-S3 accidental.sharp-S2 note.beamedLeft2-S2 note.quarter-L3 rest.quarter-L3 barline-L1 note.quarter-S5 note.eighth-S4 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-S3 note.eighth-S3 barline-L1
package_aa/100500903-1_4_1/100500903-1_4_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.1-S5 multirest-L3 barline-L1 note.quarter-S4 dot-S4 note.beamedRight2-S5 note.beamedLeft2-L5 note.beamedRight1-S4 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1 note.eighth-S2 note.eighth-S2 note.eighth-L4 note.eighth-L4 note.quarter-L4 dot-S4 note.eighth-L4 barline-L1
package_ab/220034002-1_2_1/220034002-1_2_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C/-L3 note.whole-L6 slur.start-L6 barline-L1 slur.end-L6 note.half-L6 note.quarter-L6 note.eighth-S5 note.eighth-L5 barline-L1 note.eighth-S4 note.eighth-L4 note.eighth-L4 note.eighth-S4 note.quarter-S5 note.quarter-S4 barline-L1 note.quarter-L4 rest.quarter-L3
package_aa/000109522-1_1_1/000109522-1_1_1.png,clef.F-L4 metersign.C-L3 rest.quarter-L3 note.beamedRight1-S4 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L3 note.beamedRight1-S4 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 note.beamedRight1-L2 note.beamedLeft1-L3 barline-L1
package_aa/000127306-1_1_1/000127306-1_1_1.png,clef.G-L2 digit.3-L4 digit.8-L2 note.eighth-L2 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S3 note.beamedLeft1-L4 barline-L1 note.quarter-S4 note.eighth-S3 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L4 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S4 barline-L1 note.eighth-L4 rest.eighth-L3
package_ab/220014229-1_1_2/220014229-1_1_2.png,clef.C-L1 digit.3-L4 digit.8-L2 digit.3-S5 digit.2-S5 multirest-L3 barline-L1 note.eighth-S4 note.eighth-S4 note.eighth-L5 barline-L1 note.eighth-S5 rest.eighth-L3 rest.eighth-L3 barline-L1 note.eighth-S6 note.eighth-S6 note.eighth-L6 barline-L1 note.eighth-S5 rest.eighth-L3 rest.eighth-L3 barline-L1 note.eighth-L7 note.eighth-L7 rest.eighth-L3 barline-L1
package_aa/000136024-1_1_2/000136024-1_1_2.png,clef.C-L1 accidental.flat-L4 digit.2-L4 digit.4-L2 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 fermata.above-S6 rest.eighth-L3 note.eighth-S4 barline-L1 note.eighth-S4 rest.sixteenth-L3 note.sixteenth-S3 note.eighth-L4 rest.sixteenth-L3 note.sixteenth-L3 barline-L1 note.eighth-S2 note.eighth-S2 rest.eighth-L3 rest.sixteenth-L3 note.sixteenth-S2 barline-L1 note.eighth-L5 rest.sixteenth-L3 note.sixteenth-L5 gracenote.eighth-S4 note.eighth-L4 rest.sixteenth-L3 note.sixteenth-L4 barline-L1 note.eighth-L3 note.eighth-L3 rest.eighth-L3
package_aa/000122616-1_1_1/000122616-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.eighth-L6 note.sixteenth-L4 note.sixteenth-L4 note.eighth-L4 note.eighth-S3 note.quarter-L4 note.quarter-L4 barline-L1 rest.eighth-L3 note.eighth-L4 note.eighth-L5 note.eighth-S4 note.eighth-S4 note.eighth-S4 rest.quarter-L3 barline-L1 note.eighth-S4 note.sixteenth-S4 note.sixteenth-L6 note.eighth-S4 note.sixteenth-S4 note.sixteenth-L5 note.eighth-L4 note.eighth-L4 rest.quarter-L3 barline-L1
package_aa/000101766-1_20_1/000101766-1_20_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.eighth-L3 dot-S3 note.sixteenth-L4 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L6 barline-L1 gracenote.eighth-S5 note.quarter-L5 slur.start-L5 slur.end-L5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 accidental.flat-L5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S5 barline-L1 gracenote.eighth-L5 note.quarter-S4 slur.start-S4 slur.end-S4 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S4 gracenote.eighth-S4 note.beamedRight1-L6 dot-S6 note.beamedLeft2-S6 barline-L1
package_aa/000123186-10_1_1/000123186-10_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-L2 dot-S2 note.sixteenth-S2 note.sixteenth-L3 note.quarter-S3 dot-S3 note.eighth-L4 barline-L1 gracenote.eighth-S3 note.half-L3 rest.quarter-L3 gracenote.sixteenth-L4 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 barline-L1 note.quarter-L2 dot-S2 note.eighth-S2 note.quarter-S0 dot-S0 note.eighth-L2 barline-L1 note.quarter-S1 note.quarter-L1 rest.quarter-L3
package_ab/211008479-1_6_2/211008479-1_6_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 metersign.C-L3 digit.1-S5 digit.0-S5 multirest-L3 barline-L1 gracenote.eighth-L5 note.quarter-S4 note.eighth-L4 note.eighth-S3 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-S5 dot-S5 note.eighth-S4 note.quarter-S4 rest.eighth-L3 note.eighth-S4 barline-L1 gracenote.eighth-L5 note.quarter-S4 note.beamedRight1-L4 note.beamedLeft1-S3 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-L4 dot-S4 note.eighth-L3 note.quarter-L2 rest.quarter-L3 barline-L1
package_aa/000122933-1_1_1/000122933-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 gracenote.eighth-S5 note.beamedRight3-L5 note.beamedBoth3-S4 note.beamedBoth1-L5 note.beamedLeft2-L5 gracenote.eighth-L4 note.beamedRight3-S3 accidental.natural-L3 note.beamedBoth3-L3 note.beamedBoth1-S3 note.beamedLeft2-S3 accidental.flat-L3 gracenote.eighth-L3 note.beamedRight3-S2 note.beamedBoth3-L2 note.beamedBoth1-S2 note.beamedLeft2-S2 gracenote.eighth-L2 note.beamedRight3-S1 note.beamedBoth3-L1 note.beamedBoth1-S1 note.beamedLeft2-S1 barline-L1
package_aa/000108893-1_1_1/000108893-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.quarter-L3 barline-L1 note.quarter-L5 dot-S5 note.eighth-S4 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-S3 note.eighth-L3
package_ab/211007228-1_7_2/211007228-1_7_2.png,clef.C-L1 digit.6-L4 digit.8-L2 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.quarter-S5 note.eighth-S5 note.beamedRight1-S5 note.beamedLeft1-L5 note.eighth-S5 barline-L1 note.quarter-S4 note.eighth-S4 note.quarter-S4 note.eighth-L5 barline-L1 note.beamedRight1-S5 note.beamedLeft1-L6 note.eighth-S5 note.beamedRight1-S5 note.beamedLeft1-L6 note.eighth-S5 barline-L1 note.quarter-S5 note.eighth-L5 note.quarter-S4 rest.eighth-L3 barline-L1
package_aa/000104951-1_1_1/000104951-1_1_1.png,clef.C-L1 digit.2-L4 digit.4-L2 note.quarter-S4 note.quarter-S4 barline-L1 note.beamedRight2-S4 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-L4 note.beamedRight2-S4 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-S6 note.beamedBoth1-L6 note.beamedLeft1-S5 note.quarter-S1 rest.quarter-L3
package_ab/190100683-1_1_2/190100683-1_1_2.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 digit.6-L4 digit.8-L2 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L2 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L2 barline-L1 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L2 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L2 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L4 note.beamedLeft1-L4 note.beamedRight1-L4 note.beamedBoth1-L4 note.beamedLeft1-L4 barline-L1 note.quarter-L2 dot-S2 note.quarter-L2 dot-S2 barline-L1
package_aa/000135614-1_1_1/000135614-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedLeft2-S4 barline-L1 note.eighth-L5 note.quarter-S1 note.eighth-L2 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedBoth2-L3 note.beamedBoth1-S3 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-S4 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 note.quarter-S3 barline-L1
package_aa/100501338-1_2_1/100501338-1_2_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 rest.quarter-L3 note.eighth-L5 note.eighth-L5 accidental.flat-S5 note.eighth-S5 dot-S5 note.sixteenth-L5 note.quarter-S4 slur.start-S4 barline-L1 slur.end-S4 note.quarter-S4 accidental.sharp-L4 note.quarter-L4 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-L5 dot-S5 note.eighth-L5 note.half-L5 barline-L1 note.quarter-L5 rest.quarter-L3 rest.half-L3 barline-L1
package_aa/000123627-1_1_2/000123627-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.9-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S3 barline-L1 note.beamedRight2-L5 dot-S5 note.beamedLeft3-S4 note.eighth-L5 rest.eighth-L3 note.sixteenth-S3 dot-S3 note.thirty_second-L5 note.beamedRight2-S5 dot-S5 note.beamedLeft3-L5 note.eighth-S5 rest.eighth-L3 note.eighth-S3 barline-L1 note.quarter-L3 slur.start-L3 slur.end-L3 note.sixteenth-L3 rest.sixteenth-L3 note.beamedRight3-S4 note.beamedBoth3-L5 note.beamedLeft2-S5 note.sixteenth-L3 note.eighth-L3 note.eighth-S2 rest.eighth-L3
package_aa/000130256-1_1_1/000130256-1_1_1.png,clef.G-L1 accidental.flat-L2 digit.3-L4 digit.2-L2 note.quarter-L5 note.quarter-S5 note.quarter-L5 note.quarter-S5 note.half-L6 barline-L1 note.quarter-L4 note.quarter-S4 note.quarter-L4 note.quarter-S4 note.half-L5 barline-L1 note.quarter-L3 note.quarter-S3 note.quarter-L3 note.quarter-S3 note.half-L4 barline-L1 note.half-S5 dot-S5 note.quarter-L6 note.half-L5 barline-L1
package_ab/211010073-1_2_1/211010073-1_2_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.quarter-L1 note.beamedRight2-S0 note.beamedBoth2-L1 note.beamedBoth2-S1 note.beamedLeft2-L1 note.beamedRight2-S2 note.beamedBoth2-L2 note.beamedLeft1-L2 rest.quarter-L3 barline-L1 note.quarter-L2 note.beamedRight2-S1 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-L2 note.beamedRight2-S3 note.beamedBoth2-L3 note.beamedLeft1-L3 rest.quarter-L3 barline-L1
